y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.3435641843106751
0.0,1.0,0.665378778330001
0.0,1.0,0.5716759870508044
0.0,0.0,0.04247923127598684
0.0,1.0,0.730522426844659
0.0,0.0,0.14612803656814652
0.0,0.0,0.03507576649222865
0.0,0.0,0.058865227576908305
0.0,0.0,0.09689267370397268
0.0,0.0,0.10428369140353118
0.0,1.0,0.8329615218260755
1.0,0.0,0.2154645745397491
0.0,1.0,0.546708838750196
0.0,0.0,0.07786332396590029
0.0,0.0,0.35268108253467884
0.0,0.0,0.028435702217925633
0.0,0.0,0.13199832221277683
1.0,0.0,0.2332680023189941
0.0,0.0,0.07688906941973801
1.0,0.0,0.3297889085679571
0.0,1.0,0.8405842733085002
0.0,0.0,0.19641484613826107
0.0,0.0,0.36568689432966306
0.0,1.0,0.7670180724847807
0.0,1.0,0.7120768964247782
0.0,0.0,0.48378344684118896
0.0,0.0,0.16205907506390463
0.0,0.0,0.15011358561115729
0.0,0.0,0.12356190366991027
0.0,0.0,0.12073302584657399
0.0,0.0,0.09741943162144283
0.0,0.0,0.11717905099065944
0.0,1.0,0.83027937250202
0.0,0.0,0.11498430793439529
0.0,1.0,0.9224208613600507
1.0,0.0,0.49131281054643383
0.0,0.0,0.11427767179740957
0.0,0.0,0.34614493834264687
0.0,0.0,0.10406055779778219
0.0,1.0,0.6345433473116489
0.0,0.0,0.07099939460560271
0.0,0.0,0.08073611707361326
0.0,1.0,0.5346867881626931
0.0,0.0,0.2251262346482668
0.0,0.0,0.03818521866522072
0.0,0.0,0.15653641597943804
0.0,1.0,0.5695952774635473
0.0,0.0,0.09772863757165036
0.0,0.0,0.12538125687976417
0.0,1.0,0.5977875120520773
0.0,0.0,0.09324792290746872
0.0,1.0,0.716718376162511
0.0,1.0,0.7628053657666007
0.0,0.0,0.13371035889570626
0.0,0.0,0.09752803610859553
0.0,0.0,0.16191523633220667
0.0,0.0,0.04343793136761729
0.0,0.0,0.1387665970684384
0.0,0.0,0.2062448583215514
0.0,0.0,0.3352000818556982
0.0,1.0,0.5365376440773585
0.0,0.0,0.16396617880201605
0.0,0.0,0.20385817058202874
0.0,0.0,0.2375595444577835
1.0,1.0,0.8934133308173985
0.0,1.0,0.6752250156396
0.0,0.0,0.11939036938173941
0.0,0.0,0.11389986260305478
0.0,0.0,0.12304674696602964
0.0,0.0,0.04849927992347505
0.0,1.0,0.8705679610457155
0.0,1.0,0.905002494115891
0.0,0.0,0.03275807775307128
0.0,0.0,0.2546562102966471
0.0,0.0,0.22502304950524293
1.0,1.0,0.8448727681708714
0.0,1.0,0.5700376765309555
1.0,0.0,0.33694164326952963
1.0,1.0,0.6162961422660166
0.0,0.0,0.14927655803319184
0.0,0.0,0.42531320960197394
0.0,0.0,0.11253588762662152
0.0,1.0,0.6484130857190621
0.0,1.0,0.8145465901090649
0.0,0.0,0.11532223654466453
0.0,1.0,0.5615171655487194
0.0,0.0,0.14943099237066215
0.0,0.0,0.3627422620835216
0.0,0.0,0.1973320142524245
1.0,0.0,0.2018146402736638
0.0,0.0,0.06690896171500324
0.0,0.0,0.22679120852103152
0.0,0.0,0.09088325078914476
0.0,0.0,0.05374052151876622
0.0,0.0,0.06082771179744519
0.0,0.0,0.13154059669559423
1.0,1.0,0.6289353547180208
1.0,1.0,0.6827372649551819
0.0,0.0,0.42052841608227776
0.0,1.0,0.8551108325047513
0.0,0.0,0.08383241222266656
1.0,1.0,0.6654497473750558
0.0,1.0,0.7302833387529013
0.0,1.0,0.6564703072279486
0.0,0.0,0.20532461520087741
0.0,0.0,0.09130553187896774
0.0,0.0,0.10468639266509028
0.0,0.0,0.11600329411997634
0.0,0.0,0.3868455354946608
0.0,0.0,0.16777730643099328
0.0,1.0,0.6831530659877997
0.0,0.0,0.10039856328295076
0.0,1.0,0.7883373033668719
0.0,0.0,0.06718009802235587
0.0,1.0,0.6547184524520201
0.0,0.0,0.08084883129826431
0.0,1.0,0.5825835264436758
0.0,0.0,0.3400338553788921
0.0,0.0,0.12258784850757488
0.0,0.0,0.11678505950303286
0.0,0.0,0.12155150703542414
0.0,0.0,0.26898507013072054
0.0,0.0,0.18105892153917535
0.0,0.0,0.10179744890876166
1.0,1.0,0.9393461197231903
0.0,0.0,0.058585778225008524
0.0,0.0,0.039270665849943154
0.0,0.0,0.1988970935100296
0.0,0.0,0.26521939665636773
0.0,0.0,0.28191060786576816
0.0,0.0,0.16924594237523816
0.0,0.0,0.046646583210081444
0.0,0.0,0.17354370025581534
0.0,1.0,0.5009500907424399
0.0,0.0,0.09103208972558231
0.0,1.0,0.6751602646694175
0.0,1.0,0.5896221103657935
0.0,0.0,0.4714735348778323
0.0,1.0,0.6187294264360016
0.0,0.0,0.040172542090923045
0.0,0.0,0.0773191702509163
0.0,0.0,0.20075209663876253
0.0,0.0,0.24229422948657428
0.0,1.0,0.8021822166025008
0.0,0.0,0.17507716511107246
0.0,0.0,0.3003792457947829
0.0,0.0,0.31712535968717204
0.0,0.0,0.4223401508644913
0.0,0.0,0.04914252580338272
0.0,0.0,0.03870270296597389
0.0,0.0,0.4547441923453639
0.0,0.0,0.43599134844419696
1.0,1.0,0.6502391343585189
0.0,1.0,0.5823653008741142
0.0,0.0,0.024237542597822508
0.0,0.0,0.07081063092422295
0.0,1.0,0.7349497575739832
1.0,1.0,0.7619766433134252
0.0,0.0,0.03236953617667098
0.0,0.0,0.18210849670789295
0.0,0.0,0.12623312159275715
0.0,1.0,0.7623914455763875
0.0,1.0,0.6644289545556661
0.0,0.0,0.20617559881363273
0.0,0.0,0.12183926571037632
1.0,1.0,0.9393746216626818
1.0,1.0,0.7914589952036449
0.0,0.0,0.042397486288392246
0.0,0.0,0.3599177766762551
0.0,0.0,0.3927789518953683
0.0,1.0,0.7724590542743491
0.0,0.0,0.3911680570529964
0.0,0.0,0.11274816399429587
0.0,0.0,0.40248001632617797
0.0,1.0,0.5048118649272856
0.0,1.0,0.5203926267971031
0.0,0.0,0.09503139685172486
0.0,0.0,0.2764649885879437
0.0,1.0,0.8325247377711485
0.0,0.0,0.04466701326066008
1.0,1.0,0.6150301698499934
0.0,0.0,0.11195305719314837
0.0,0.0,0.2773442662908811
0.0,0.0,0.3161602506050484
0.0,0.0,0.1903146056896007
0.0,1.0,0.7035734477809774
0.0,0.0,0.4952115416391419
0.0,0.0,0.4970083038565793
0.0,0.0,0.07354244239647213
0.0,0.0,0.18216833587743086
0.0,0.0,0.2505879579137116
1.0,1.0,0.6147535964045847
0.0,0.0,0.33237042877668244
0.0,0.0,0.42171339834578214
0.0,0.0,0.32696560074430264
0.0,1.0,0.708503128160268
0.0,0.0,0.4910298418127115
1.0,1.0,0.7807060780109815
0.0,1.0,0.9106327170071411
0.0,1.0,0.8400505551190222
0.0,0.0,0.1847258725730391
0.0,1.0,0.618205302068679
0.0,0.0,0.16208176485368195
0.0,0.0,0.16417621656291015
0.0,0.0,0.4329677030016383
0.0,0.0,0.07548439147551277
0.0,1.0,0.5580230541710202
0.0,0.0,0.08416247226002052
0.0,0.0,0.1891065066826832
0.0,1.0,0.5198308178058579
0.0,0.0,0.09319978526206592
0.0,0.0,0.12006872536578557
0.0,0.0,0.12220937621614407
0.0,0.0,0.42506995681455556
0.0,1.0,0.6255324780455521
0.0,0.0,0.3381261766147106
0.0,1.0,0.6160316475746438
0.0,0.0,0.34894836298851994
0.0,1.0,0.555158246093569
0.0,0.0,0.08160921617830828
0.0,0.0,0.1375803689452911
0.0,0.0,0.22340199058152244
0.0,0.0,0.25924681056139653
0.0,0.0,0.057454225094705165
0.0,0.0,0.38056554735089065
0.0,0.0,0.04333698986494416
0.0,0.0,0.4192753038136748
0.0,1.0,0.734869008031864
0.0,0.0,0.4794008754023353
0.0,0.0,0.11219240239434776
0.0,0.0,0.10125887119133377
0.0,0.0,0.41088213644727706
0.0,0.0,0.08064660034534957
0.0,0.0,0.14365139085562487
0.0,0.0,0.04808748408849333
0.0,0.0,0.08529301195697223
0.0,0.0,0.1527665837777773
0.0,0.0,0.17932551135363425
1.0,1.0,0.877980786432314
0.0,0.0,0.42226759364101707
0.0,1.0,0.9374498353479745
1.0,0.0,0.4979208156399536
0.0,0.0,0.25490264103139726
0.0,0.0,0.11455919629472842
1.0,1.0,0.7886639380744064
1.0,1.0,0.6955477865811971
0.0,1.0,0.7478286225324055
1.0,1.0,0.9609190395587627
1.0,1.0,0.7869049406286222
0.0,0.0,0.09358744927358353
0.0,0.0,0.30545066504115465
0.0,1.0,0.5341286967011556
0.0,1.0,0.6048708442678222
0.0,0.0,0.05522517370359897
1.0,1.0,0.5259229921312868
0.0,0.0,0.1468742670255442
0.0,1.0,0.8112647819188361
0.0,0.0,0.17371663970793205
0.0,1.0,0.5376975849044903
0.0,0.0,0.08767447160921137
0.0,1.0,0.5713539225857345
0.0,1.0,0.6643111921737203
0.0,0.0,0.4995891068504082
0.0,0.0,0.3041005998190212
0.0,1.0,0.5630355135139531
0.0,0.0,0.33174985104819305
0.0,0.0,0.4218517440559619
0.0,0.0,0.08005131391839224
1.0,0.0,0.48604524640947866
0.0,1.0,0.5697709593138153
0.0,0.0,0.05700891778271872
1.0,0.0,0.43453379343437554
0.0,1.0,0.8736910607422521
0.0,0.0,0.0992916724514574
0.0,0.0,0.11281228228189764
0.0,1.0,0.5351273797662676
0.0,0.0,0.03966780815486412
0.0,0.0,0.12717511206291204
0.0,1.0,0.5750498651019307
0.0,0.0,0.13717638243892147
0.0,0.0,0.058585778225008524
0.0,0.0,0.026284275613835898
1.0,1.0,0.8104006628738148
0.0,0.0,0.05787816396921758
0.0,0.0,0.3141476945426939
0.0,0.0,0.141207060233741
0.0,0.0,0.051130172891100535
1.0,0.0,0.43568194746727656
0.0,1.0,0.5862265938727974
0.0,1.0,0.6749899049190067
0.0,0.0,0.32741092473186334
0.0,0.0,0.21925841564193552
0.0,1.0,0.5836433043242208
0.0,0.0,0.02020687992415444
0.0,0.0,0.2692817842547356
0.0,0.0,0.2254354130256678
0.0,0.0,0.43378325500098885
0.0,0.0,0.07448923536350818
0.0,0.0,0.37523105744341756
0.0,0.0,0.2746820023366925
1.0,1.0,0.8793690873243438
0.0,0.0,0.10281937218440942
0.0,0.0,0.2050843240979871
0.0,0.0,0.012558913067669117
0.0,0.0,0.014121170230974017
0.0,1.0,0.5689506218163591
0.0,1.0,0.9035794253614305
0.0,0.0,0.08369535399297567
0.0,1.0,0.6582166663197828
0.0,0.0,0.18701038888974733
0.0,0.0,0.17382122221033472
0.0,0.0,0.12787936076100478
0.0,0.0,0.4330536620121327
0.0,0.0,0.16886377241813544
0.0,1.0,0.5475135880887831
0.0,0.0,0.30715386284454177
0.0,0.0,0.12648742863533613
0.0,0.0,0.17474756822741722
0.0,0.0,0.1120772550257438
0.0,0.0,0.02268279681417434
0.0,1.0,0.6705422457858246
0.0,0.0,0.44373259704323514
0.0,0.0,0.3449481886702229
0.0,0.0,0.22588248433586683
1.0,1.0,0.9084564032516849
0.0,0.0,0.172413176037359
0.0,0.0,0.07294909153479258
0.0,0.0,0.4183034718414647
0.0,0.0,0.04956143059754448
0.0,0.0,0.08770650645947362
0.0,0.0,0.36645688672879684
0.0,1.0,0.7042069089014092
0.0,0.0,0.06986929347352379
0.0,0.0,0.10078234301049249
0.0,1.0,0.6423608323763845
0.0,1.0,0.5041342557328686
0.0,0.0,0.02939512319243595
0.0,0.0,0.04642911323289133
0.0,1.0,0.6376747197967686
1.0,1.0,0.7313276054659882
0.0,0.0,0.04181234586283883
0.0,1.0,0.5269546143377022
1.0,1.0,0.8146866891898229
0.0,0.0,0.3296370660590556
0.0,0.0,0.12275322892846438
0.0,0.0,0.08204747831393852
0.0,0.0,0.1711104483786461
0.0,1.0,0.9238593976607133
0.0,1.0,0.6527881773695958
1.0,1.0,0.8192399262915162
0.0,0.0,0.15511766097127247
0.0,0.0,0.07142155806822895
0.0,0.0,0.03169926231755304
0.0,0.0,0.10440970744602202
0.0,0.0,0.18717067229818754
1.0,0.0,0.12212692342019567
0.0,0.0,0.20522988817785787
0.0,0.0,0.2852343948428815
0.0,0.0,0.13877094598463788
0.0,0.0,0.1536225982789643
0.0,0.0,0.03500170357112822
0.0,1.0,0.6269895367961695
0.0,0.0,0.03943241653725439
0.0,0.0,0.014400431646786465
0.0,1.0,0.7621675539400798
0.0,1.0,0.9422703852881524
0.0,0.0,0.15213695781063502
0.0,0.0,0.19724795776297815
0.0,0.0,0.2868913587931023
0.0,0.0,0.2779683875478569
0.0,0.0,0.1923764807060341
0.0,0.0,0.21273874757972094
0.0,0.0,0.48977540810758335
0.0,0.0,0.23044888024089538
0.0,1.0,0.6843754842418744
0.0,0.0,0.09253531296365562
0.0,0.0,0.04345592116974684
0.0,0.0,0.12814466590726598
0.0,0.0,0.13362416772586647
0.0,0.0,0.25890861538378673
0.0,0.0,0.4943433396654498
0.0,0.0,0.4018823962632539
0.0,0.0,0.25833574299455664
0.0,0.0,0.11709881116349681
0.0,1.0,0.6631718905514867
0.0,0.0,0.3341220402163553
0.0,1.0,0.572190466198673
0.0,0.0,0.27876257392789217
0.0,0.0,0.05690527930883119
0.0,0.0,0.3479827194852138
0.0,1.0,0.5513657251260947
0.0,0.0,0.3122002743062029
0.0,1.0,0.7665187629247179
0.0,0.0,0.2629434589177678
0.0,0.0,0.4486410852859066
0.0,0.0,0.04301073902468041
0.0,0.0,0.18828273545839846
0.0,1.0,0.5755681535091605
0.0,0.0,0.3888175259943654
0.0,0.0,0.44739690446623837
0.0,0.0,0.2728153513379514
0.0,1.0,0.5977181159334749
0.0,1.0,0.6927273177013266
0.0,0.0,0.17171442209710341
0.0,0.0,0.00964379177630171
0.0,0.0,0.07802101716786439
0.0,0.0,0.17145309880666404
0.0,0.0,0.10565296052496996
0.0,1.0,0.5650183793368182
0.0,0.0,0.34739503568339597
0.0,1.0,0.9394296230006063
0.0,0.0,0.03349622397875775
0.0,0.0,0.02577996010555521
0.0,1.0,0.5089168677278838
0.0,0.0,0.03633323735256593
0.0,0.0,0.028721848966725208
0.0,1.0,0.7871788082206059
1.0,1.0,0.5569431081829654
0.0,0.0,0.12059796373961047
0.0,0.0,0.02793933217214493
0.0,0.0,0.09037976595775275
0.0,0.0,0.20151543989606724
0.0,0.0,0.22981429929363867
1.0,0.0,0.479422161675555
0.0,0.0,0.07194511278450409
0.0,0.0,0.025967931276577736
0.0,1.0,0.5350144676861551
0.0,1.0,0.5235790657456261
0.0,0.0,0.029858488629756024
0.0,0.0,0.19310843607878503
0.0,0.0,0.4242323317497922
0.0,0.0,0.015898236763228508
0.0,0.0,0.21789869344859525
0.0,0.0,0.11493303569177533
0.0,0.0,0.3713943518322054
0.0,0.0,0.20662334284324213
0.0,1.0,0.709309869382126
0.0,0.0,0.44602053850345746
0.0,0.0,0.12996147686918005
0.0,0.0,0.45700895885317533
0.0,1.0,0.6990034477350988
0.0,0.0,0.33659064050977394
0.0,0.0,0.21069269364254747
1.0,1.0,0.5373590757893677
0.0,0.0,0.08380615237375051
0.0,1.0,0.5345704096539766
0.0,0.0,0.19230113797373258
1.0,1.0,0.6007179236948809
0.0,0.0,0.24847214336036036
0.0,0.0,0.09189476532113862
0.0,0.0,0.28619024337448684
0.0,0.0,0.15024222942889065
0.0,0.0,0.4874924074665909
0.0,0.0,0.1956202523821974
0.0,0.0,0.18755444923778525
0.0,0.0,0.410628411477757
0.0,0.0,0.3974871487215131
0.0,1.0,0.6794574770874351
0.0,0.0,0.07348006878908922
0.0,1.0,0.8331316208878073
0.0,0.0,0.052301726021679595
0.0,0.0,0.37786227417461815
0.0,1.0,0.5150171607824833
0.0,0.0,0.10244536749453331
0.0,0.0,0.30824307784452165
0.0,0.0,0.10906678700267511
0.0,0.0,0.17308349896888742
0.0,1.0,0.7184755219927212
0.0,0.0,0.11494523209200129
0.0,0.0,0.11848487284894403
0.0,0.0,0.11961606421138882
0.0,0.0,0.09964564759841135
0.0,0.0,0.07178657327620445
0.0,0.0,0.07281925101843137
0.0,0.0,0.26648636216357396
0.0,1.0,0.6852015612044514
1.0,0.0,0.37524560839164284
0.0,0.0,0.037880354948809265
1.0,1.0,0.645841883073858
1.0,1.0,0.9611801109492724
0.0,0.0,0.040665161588675634
0.0,0.0,0.19279771020971445
0.0,0.0,0.20881881585983814
0.0,0.0,0.08151140115336643
0.0,0.0,0.2817758138939613
0.0,0.0,0.06565335569385368
1.0,1.0,0.7331841611379004
0.0,0.0,0.13603624529863828
0.0,0.0,0.2925662948215556
0.0,1.0,0.799887834060484
0.0,0.0,0.08436587835076807
1.0,1.0,0.61584073367814
0.0,1.0,0.6548315410448317
0.0,0.0,0.21842531084621689
0.0,1.0,0.662768430023686
0.0,0.0,0.17838050522475657
0.0,0.0,0.06580823902407541
0.0,0.0,0.331489582924583
0.0,0.0,0.1535179412143007
0.0,0.0,0.47429366598048356
0.0,0.0,0.10216392422196112
0.0,0.0,0.18847204347905736
0.0,0.0,0.27551122187681854
0.0,1.0,0.5785648356589128
0.0,0.0,0.17527736554763307
0.0,0.0,0.057903992671215126
1.0,0.0,0.15094162840838532
0.0,1.0,0.6019849203555853
0.0,0.0,0.12752929729648457
1.0,0.0,0.31906690023389245
0.0,0.0,0.1040825853817726
0.0,0.0,0.14421440176979272
0.0,0.0,0.1663531016226148
0.0,0.0,0.30612919633439883
0.0,0.0,0.15532527310653224
0.0,0.0,0.015391256249987908
0.0,0.0,0.46516703842541807
0.0,1.0,0.746936572090344
0.0,0.0,0.023167185866097027
0.0,1.0,0.6182827576433428
0.0,0.0,0.41794674855416
1.0,1.0,0.9648915012727098
0.0,0.0,0.4743282610962197
0.0,0.0,0.2407987414977556
0.0,0.0,0.050098590286634416
0.0,1.0,0.6875053943453717
0.0,0.0,0.03447130907651469
0.0,0.0,0.17787264970555097
0.0,1.0,0.6627348091576318
0.0,0.0,0.24121937374772184
0.0,0.0,0.4635632888865427
0.0,0.0,0.23760960290325803
0.0,0.0,0.039347483361076185
0.0,0.0,0.41087157752740117
0.0,0.0,0.33321038554761345
0.0,0.0,0.4097749783379246
0.0,0.0,0.059744544706061206
0.0,1.0,0.5840913372814904
0.0,1.0,0.7592300059476805
0.0,0.0,0.302514882958845
0.0,1.0,0.7411714430204714
0.0,0.0,0.2282136915721335
0.0,1.0,0.7802813006854741
0.0,0.0,0.22359870529608586
0.0,1.0,0.629950327181821
0.0,0.0,0.20881565561624665
0.0,1.0,0.6109067252850814
0.0,0.0,0.19217610657020087
0.0,0.0,0.050117800538606094
0.0,0.0,0.4691787005130031
0.0,1.0,0.7145366878947234
0.0,1.0,0.5201528798244247
1.0,1.0,0.543599184079934
0.0,0.0,0.3575583625028366
0.0,0.0,0.06773132614838027
0.0,0.0,0.28265087629756286
0.0,1.0,0.507018278994153
0.0,0.0,0.2515104306961601
0.0,0.0,0.4204633628376924
0.0,1.0,0.5546474781356192
0.0,0.0,0.026800893142361688
0.0,0.0,0.07436870653292435
0.0,0.0,0.4267532254049511
0.0,0.0,0.021358265193392387
0.0,0.0,0.2020653034515032
0.0,0.0,0.138874505798428
0.0,0.0,0.14029452360466055
0.0,0.0,0.13318270745418276
0.0,1.0,0.658282180510069
0.0,1.0,0.5552124949103538
0.0,0.0,0.07347585289197328
0.0,1.0,0.7345646751247111
0.0,1.0,0.9741459089011466
0.0,0.0,0.12031122854589722
0.0,0.0,0.1390822246086333
0.0,0.0,0.33844660750913264
0.0,0.0,0.14516884559800824
0.0,0.0,0.03234759929920033
0.0,0.0,0.25289670779386464
0.0,1.0,0.7242292838590005
0.0,0.0,0.049586993320005164
0.0,0.0,0.06708203736537606
0.0,1.0,0.6730438678779435
0.0,0.0,0.308443269460339
0.0,0.0,0.3054350754242199
0.0,1.0,0.5528827962598267
0.0,0.0,0.03236708001012291
0.0,0.0,0.45486460666911976
0.0,0.0,0.04510774429221702
0.0,0.0,0.04169852910038618
0.0,0.0,0.20986115947576756
0.0,1.0,0.7813014387938482
0.0,0.0,0.08913635609607147
1.0,1.0,0.9586658871788251
0.0,1.0,0.5927567362257904
1.0,0.0,0.48770061898299916
0.0,0.0,0.37447012455158635
0.0,0.0,0.4400932633081895
1.0,1.0,0.6404629721418583
0.0,0.0,0.03194343676608403
0.0,0.0,0.396899306203087
0.0,1.0,0.8801650147273773
0.0,0.0,0.2910309280030586
0.0,1.0,0.596284649401495
0.0,0.0,0.17716422520260544
0.0,1.0,0.6476676734279325
0.0,0.0,0.05634231295764221
0.0,0.0,0.1604422634862527
0.0,0.0,0.1313906571543892
0.0,0.0,0.04301073902468041
0.0,1.0,0.6289444963620918
0.0,0.0,0.22757893269729215
0.0,0.0,0.4412197071790536
0.0,0.0,0.04025322533245407
0.0,0.0,0.4252899015154068
0.0,0.0,0.21301746927937806
0.0,0.0,0.23592998926591252
0.0,1.0,0.8347441082736242
0.0,0.0,0.27594608108718277
0.0,1.0,0.7573950530118978
0.0,0.0,0.3572742682287268
0.0,0.0,0.3968820962671081
0.0,0.0,0.2049897862505405
0.0,0.0,0.2919926562343609
0.0,1.0,0.7761642166875485
0.0,0.0,0.42857955240747847
0.0,0.0,0.09301044015330961
0.0,0.0,0.24551543768948886
0.0,0.0,0.29558917858880246
0.0,0.0,0.43954151216489973
0.0,0.0,0.07324894954444984
0.0,0.0,0.04969283000164469
0.0,0.0,0.42747501866750126
0.0,0.0,0.4760259774793539
0.0,1.0,0.653361947472908
0.0,0.0,0.30078237820813364
0.0,0.0,0.021931498068119018
0.0,0.0,0.11338896825267229
0.0,1.0,0.7981178834862716
0.0,0.0,0.06344025282903683
0.0,1.0,0.8955743978334221
0.0,0.0,0.18941938128695512
0.0,0.0,0.49365841844580827
0.0,0.0,0.17716422520260544
1.0,0.0,0.36326229016187417
0.0,1.0,0.7169671913658253
0.0,0.0,0.021423406014921504
0.0,0.0,0.24811654376824105
0.0,0.0,0.11110309099496724
0.0,0.0,0.42099884502886575
0.0,0.0,0.0181236908457003
0.0,0.0,0.036325983445448726
0.0,0.0,0.20730720773836492
1.0,1.0,0.5348271580816207
0.0,0.0,0.16710849479475623
0.0,0.0,0.026216557496676767
0.0,0.0,0.09810737451107056
0.0,0.0,0.15414475974771272
1.0,1.0,0.943761832658039
1.0,1.0,0.5590644433678067
0.0,1.0,0.5032972703979435
0.0,0.0,0.03600205160781461
0.0,0.0,0.0584357803764521
0.0,0.0,0.09882140038334043
0.0,0.0,0.03930009677642715
0.0,0.0,0.1942074034672659
0.0,1.0,0.864354267773624
0.0,1.0,0.5062216071075916
0.0,1.0,0.5494119345436327
1.0,1.0,0.7357907629117939
0.0,0.0,0.032069792591706815
0.0,0.0,0.15409353004525575
0.0,0.0,0.06977001236814276
0.0,0.0,0.3353160590889225
0.0,0.0,0.044632593254070804
0.0,0.0,0.19546825675074989
0.0,1.0,0.6798136228859482
0.0,0.0,0.23440266790693623
0.0,1.0,0.8398696504476495
0.0,1.0,0.5613110612339607
0.0,1.0,0.8874897979668911
0.0,1.0,0.7811962925489983
0.0,1.0,0.6128960442741163
0.0,0.0,0.3100832957285021
0.0,0.0,0.014766123742165384
0.0,0.0,0.09225257635454227
0.0,0.0,0.21681650035246114
0.0,0.0,0.4299147381997179
0.0,0.0,0.08206289334952253
0.0,0.0,0.34198027084105226
0.0,0.0,0.1720954227331948
0.0,0.0,0.3689827692654337
0.0,0.0,0.20720685518926613
0.0,0.0,0.13590961893396358
0.0,0.0,0.1571766831515138
1.0,1.0,0.8229353992353414
0.0,0.0,0.08058483891810111
0.0,0.0,0.25293691402540863
0.0,0.0,0.2256318740644524
0.0,1.0,0.5045702839761896
0.0,0.0,0.35516487645228234
0.0,0.0,0.13179194202346645
0.0,1.0,0.6311665626406293
0.0,0.0,0.2876529418677235
0.0,0.0,0.05616998175960647
0.0,1.0,0.7545050370671036
1.0,0.0,0.3506631583304556
0.0,0.0,0.05010853891181908
0.0,0.0,0.022313443366699943
0.0,0.0,0.11598825416467995
0.0,1.0,0.5614839834278345
0.0,0.0,0.48267258177918404
0.0,1.0,0.8608146934173426
0.0,0.0,0.05242559408653855
0.0,0.0,0.032202566834030354
0.0,0.0,0.1413972553465234
0.0,1.0,0.8136084968275529
0.0,0.0,0.4955292361382451
0.0,0.0,0.22320311096751308
0.0,1.0,0.6386491476910482
0.0,1.0,0.7101538400731475
0.0,0.0,0.0988056409556384
0.0,0.0,0.2631288538795701
0.0,1.0,0.5952898158592447
0.0,1.0,0.7350419406903038
0.0,0.0,0.07952203419339957
0.0,1.0,0.6632612589038412
0.0,0.0,0.36800768589919036
0.0,0.0,0.232394684166161
0.0,1.0,0.6084201524954249
0.0,0.0,0.10715766036576484
0.0,0.0,0.19909650725334643
0.0,0.0,0.20136983944156528
0.0,0.0,0.27301130781290883
0.0,0.0,0.05136262220820522
0.0,0.0,0.08228852178196705
1.0,0.0,0.4863068703210624
0.0,1.0,0.7619739483445988
0.0,0.0,0.09320940139352296
0.0,0.0,0.2546602332476963
1.0,0.0,0.31063292675503507
0.0,1.0,0.5423686067222272
1.0,0.0,0.43206872816656994
0.0,0.0,0.0689380559292816
0.0,0.0,0.28619339630708907
0.0,0.0,0.34194591539709934
0.0,0.0,0.07589688932336096
0.0,0.0,0.046948516090272806
0.0,0.0,0.08561755628114588
0.0,1.0,0.8018092046787176
0.0,0.0,0.2571962884577214
0.0,0.0,0.4602213669261367
0.0,0.0,0.059811354230050864
0.0,0.0,0.23977555893713648
0.0,0.0,0.14771200684501173
0.0,0.0,0.22099051117778445
0.0,0.0,0.1770238078014161
1.0,1.0,0.8970023698882033
0.0,0.0,0.024773810678477143
0.0,1.0,0.5853264628401824
1.0,1.0,0.8914495633614689
0.0,1.0,0.7016641660306958
1.0,1.0,0.526493822934293
0.0,0.0,0.23704349597266314
0.0,1.0,0.5227951422498869
0.0,0.0,0.3861659332044086
0.0,0.0,0.40317039941705174
0.0,0.0,0.042514641881704875
0.0,0.0,0.2305993948562732
0.0,0.0,0.3932730811109356
0.0,0.0,0.07662928510935603
1.0,1.0,0.8740485232176239
1.0,1.0,0.9233082881309053
0.0,0.0,0.14217439315764688
0.0,0.0,0.3899510148445818
1.0,0.0,0.4350263402857946
0.0,1.0,0.587231108241462
0.0,0.0,0.049662433336154145
0.0,0.0,0.36307343187591107
0.0,0.0,0.28667784107262334
0.0,0.0,0.015718493709284614
0.0,0.0,0.20137145866441108
0.0,1.0,0.7138416393429872
1.0,0.0,0.3608185782596192
0.0,0.0,0.15841218302447704
0.0,1.0,0.6405913247107092
0.0,0.0,0.08786368448759595
0.0,1.0,0.7714464343581129
0.0,1.0,0.5287882807914391
0.0,0.0,0.04577178182543289
0.0,0.0,0.16513526016544214
0.0,1.0,0.5282643317921394
0.0,0.0,0.04631787536968103
0.0,0.0,0.03142255035200897
0.0,1.0,0.7535307718084919
0.0,0.0,0.20472728434168813
0.0,1.0,0.5019498366580115
0.0,0.0,0.1919026603031581
0.0,0.0,0.047300820411406035
0.0,0.0,0.45589022042022903
0.0,1.0,0.5162058120494728
0.0,0.0,0.35918784066855347
0.0,0.0,0.3665977214922103
0.0,0.0,0.09336135247333131
1.0,1.0,0.7129347669079457
0.0,0.0,0.3228351111686159
0.0,0.0,0.12904989698295663
0.0,0.0,0.05026271758317968
0.0,0.0,0.3385127133487813
0.0,1.0,0.5288938344619497
0.0,0.0,0.018031677956695493
0.0,0.0,0.14774323839467746
1.0,1.0,0.939782540647155
0.0,0.0,0.1087950380296759
0.0,1.0,0.5029953793094698
0.0,0.0,0.4161167046119584
1.0,1.0,0.9605818683947545
0.0,0.0,0.05134963039579823
0.0,0.0,0.02658746918981774
1.0,1.0,0.8781420620218785
0.0,0.0,0.4766766923901004
1.0,1.0,0.6106441686054495
0.0,0.0,0.12028896283373137
0.0,0.0,0.02319800237024132
