y_test_true,y_test_pred,y_test_prob
1.0,1.0,0.6625154284106899
0.0,0.0,0.11520580955242753
0.0,0.0,0.2658498514063943
0.0,0.0,0.09005554135355849
0.0,0.0,0.10185074137319092
0.0,1.0,0.5003082080417187
0.0,1.0,0.7163693057589275
0.0,0.0,0.2574907114352261
0.0,1.0,0.6445083915275178
0.0,0.0,0.26679354702652536
0.0,0.0,0.15055103951416698
0.0,0.0,0.3371778816224064
0.0,1.0,0.5871774073380409
0.0,0.0,0.41985876098244707
0.0,1.0,0.5352089460734579
0.0,0.0,0.26903083528951854
0.0,0.0,0.1392858959416953
0.0,0.0,0.24526040583811318
0.0,0.0,0.1977904127509433
0.0,0.0,0.12728436001437726
0.0,1.0,0.6276337683806177
0.0,1.0,0.5279263927118348
0.0,1.0,0.555523894619061
0.0,0.0,0.4474272516994941
1.0,1.0,0.7438024735717287
0.0,0.0,0.25905346379764477
0.0,0.0,0.12316745583080337
0.0,1.0,0.5227975581159664
0.0,0.0,0.15663345066750034
0.0,0.0,0.20670369400583993
0.0,0.0,0.2882655993284616
0.0,1.0,0.7422410486977596
0.0,0.0,0.16942298193101155
0.0,0.0,0.13639030928635879
0.0,1.0,0.5297174156551221
0.0,1.0,0.5474989365899872
0.0,0.0,0.12502885456036808
0.0,0.0,0.1350784134471855
0.0,1.0,0.5071946587959083
1.0,1.0,0.6870729881512448
0.0,0.0,0.10452501465412511
0.0,0.0,0.47166822242235673
1.0,1.0,0.7869703793541998
0.0,0.0,0.3003695505494669
0.0,0.0,0.24895038297271008
0.0,0.0,0.1891731380218737
0.0,0.0,0.153038260570819
0.0,1.0,0.782785339093178
0.0,1.0,0.5768273112491755
1.0,1.0,0.6934445647474289
0.0,0.0,0.2146998086429612
0.0,0.0,0.1647316886480216
0.0,0.0,0.12556743128909084
0.0,0.0,0.15381006037547412
0.0,0.0,0.3401568166061772
1.0,0.0,0.22591593664699058
0.0,0.0,0.16151080985837277
0.0,0.0,0.44104899420236626
0.0,0.0,0.28002605254525015
0.0,0.0,0.15227555368099344
0.0,0.0,0.0974399003908226
0.0,1.0,0.7354416794191734
0.0,0.0,0.09312696443485419
0.0,0.0,0.09433818009437406
0.0,1.0,0.5972055555720623
0.0,1.0,0.8101275893939035
0.0,0.0,0.20140061776982537
0.0,0.0,0.21103771585105965
0.0,0.0,0.2362705232871277
0.0,0.0,0.36052641832468785
0.0,0.0,0.25719416313230203
0.0,0.0,0.43497763414805424
0.0,0.0,0.4407560257637907
0.0,0.0,0.2655825499537715
0.0,1.0,0.7205695187339207
0.0,0.0,0.38859822038839825
0.0,0.0,0.09794576802523014
0.0,0.0,0.2098810560954572
0.0,0.0,0.1403436781792732
0.0,0.0,0.37304447230766224
0.0,1.0,0.5437838444797174
0.0,1.0,0.508160922762139
0.0,0.0,0.3026747427573484
0.0,0.0,0.20108768796375265
0.0,1.0,0.6255284081529776
0.0,0.0,0.43040370033735786
0.0,1.0,0.5469197422445539
0.0,0.0,0.43333382164473144
0.0,0.0,0.11285815515160456
0.0,0.0,0.4304943145277131
0.0,1.0,0.5649179888090783
0.0,0.0,0.24574586342870033
0.0,1.0,0.6766810264802167
0.0,0.0,0.4894583446594566
0.0,0.0,0.3648164675864721
0.0,0.0,0.09846052389854894
0.0,0.0,0.32117536508062183
0.0,0.0,0.43973636809355526
0.0,0.0,0.44437768527544264
0.0,0.0,0.4115478641405606
0.0,0.0,0.35338396678374356
0.0,1.0,0.6079936108569112
0.0,1.0,0.6813969382455
0.0,0.0,0.31701439949827664
0.0,0.0,0.09236694480562091
0.0,0.0,0.1574730649024879
0.0,0.0,0.3276482871438294
0.0,0.0,0.3134104654591349
0.0,0.0,0.4728549349775754
0.0,0.0,0.3095423018436971
0.0,1.0,0.8512131995640826
0.0,0.0,0.09183053501520448
0.0,0.0,0.0930820507709854
0.0,0.0,0.4528663740045686
0.0,0.0,0.13060688915296761
0.0,0.0,0.1476983835158262
0.0,1.0,0.6891412801342768
1.0,1.0,0.6131667772529766
0.0,0.0,0.18543824182537538
0.0,0.0,0.09522732452392169
0.0,0.0,0.16768192807182442
0.0,0.0,0.1708458362188071
0.0,0.0,0.2442073775854236
1.0,1.0,0.5426741361382972
0.0,0.0,0.10821845096066898
0.0,0.0,0.13401109510570364
0.0,1.0,0.5012233879869324
0.0,1.0,0.5529551799615463
0.0,0.0,0.1650347567596026
0.0,0.0,0.42841051299753546
0.0,1.0,0.5423618489085724
0.0,0.0,0.0905702972268773
0.0,0.0,0.3799025016429623
0.0,0.0,0.13874956632745494
0.0,0.0,0.4071318654909024
0.0,0.0,0.3353031762177519
0.0,1.0,0.6588665297846632
0.0,0.0,0.48542797535797777
0.0,0.0,0.18382742803035004
0.0,0.0,0.4969667749641954
0.0,1.0,0.6406821134003658
0.0,0.0,0.40567427394780825
0.0,0.0,0.14381990037292558
1.0,0.0,0.4513695352891258
0.0,0.0,0.11583527099324331
0.0,1.0,0.6222932331919426
0.0,0.0,0.2633695429103275
1.0,1.0,0.65541262364124
0.0,0.0,0.396892200290626
0.0,0.0,0.306282543498975
0.0,0.0,0.42987558201050824
0.0,0.0,0.24889014281721433
0.0,1.0,0.7033049793329603
0.0,0.0,0.20335161125349316
0.0,0.0,0.2572159240590403
0.0,0.0,0.41661855468248665
0.0,0.0,0.417177578808265
0.0,1.0,0.6217642072250794
0.0,0.0,0.14545908493526322
0.0,1.0,0.7583699065723917
0.0,0.0,0.11241753386912269
0.0,0.0,0.4324039383017463
0.0,1.0,0.5206749213081511
0.0,0.0,0.22101228458261088
0.0,0.0,0.3379722908793242
0.0,0.0,0.33645581445170847
0.0,0.0,0.38007180837089277
0.0,1.0,0.7639479607599808
0.0,0.0,0.1609525619364999
0.0,0.0,0.13660572718478955
0.0,0.0,0.1886123460615016
0.0,0.0,0.2009733696724499
0.0,0.0,0.11955617463632752
0.0,0.0,0.17407207375830158
0.0,0.0,0.29779204132293047
0.0,1.0,0.6889825920782727
1.0,0.0,0.4045918827783532
0.0,0.0,0.11452170988699763
1.0,1.0,0.5790873586493617
1.0,1.0,0.7968676752073864
0.0,0.0,0.10354349946793912
0.0,0.0,0.37611114207172475
0.0,0.0,0.2594187699810522
0.0,0.0,0.11169169955391749
0.0,0.0,0.30163454133171014
0.0,0.0,0.14065319492447706
1.0,1.0,0.598506967535528
0.0,0.0,0.34175472846640975
0.0,0.0,0.3587401370660469
0.0,1.0,0.6454155156090291
0.0,0.0,0.14290108762157216
1.0,1.0,0.5565721967124984
0.0,1.0,0.577418565537981
0.0,0.0,0.3252408018526842
0.0,1.0,0.612602175114443
0.0,0.0,0.26917700622084917
0.0,0.0,0.10586006172657993
0.0,0.0,0.329424582475477
0.0,0.0,0.2788830470498155
0.0,0.0,0.45760784740378996
0.0,0.0,0.19772727593359782
0.0,0.0,0.25993481654374273
0.0,0.0,0.2506933236354869
0.0,1.0,0.612810974955165
0.0,0.0,0.31100796630289407
0.0,0.0,0.11866124360861197
1.0,0.0,0.16521969740426418
0.0,1.0,0.5377513317786771
0.0,0.0,0.12767840083418658
1.0,0.0,0.3827448014326404
0.0,0.0,0.1299467345347482
0.0,0.0,0.25736420314310277
0.0,0.0,0.20339850181929256
0.0,0.0,0.4442335445310357
0.0,0.0,0.22702306259796218
0.0,0.0,0.09404130874538377
0.0,0.0,0.3661820408247054
0.0,1.0,0.5572733173598824
0.0,0.0,0.10122665856705249
0.0,1.0,0.5923605720825059
0.0,0.0,0.4336317890857934
1.0,1.0,0.8496041452805053
0.0,1.0,0.6166298466609692
0.0,0.0,0.35369036374384133
0.0,0.0,0.10210176069608748
0.0,1.0,0.5397437963929135
0.0,0.0,0.14412732747104628
0.0,0.0,0.4103684520441489
0.0,1.0,0.643187397876102
0.0,0.0,0.40369489413610016
0.0,0.0,0.4156004967205101
0.0,0.0,0.375637091613569
0.0,0.0,0.15865278202315414
0.0,0.0,0.48622141625765847
0.0,0.0,0.28446851710404203
0.0,0.0,0.4733951347682968
0.0,0.0,0.1958851499693276
0.0,1.0,0.6680391410602028
0.0,1.0,0.7330979797123457
0.0,0.0,0.38859487183971714
0.0,1.0,0.528410788089199
0.0,0.0,0.3353483487560739
0.0,1.0,0.592961832814122
0.0,0.0,0.17754093017435996
0.0,1.0,0.6379460319421134
0.0,0.0,0.33522732900606744
0.0,1.0,0.7139892218618539
0.0,0.0,0.1566769116365091
0.0,0.0,0.14364989128049074
0.0,0.0,0.436453721729632
0.0,1.0,0.6699991924374272
0.0,0.0,0.4576191581985083
1.0,1.0,0.5599867090618666
0.0,0.0,0.4188729867824314
0.0,0.0,0.11635582158219555
0.0,0.0,0.38297527300585416
0.0,1.0,0.6327598614679534
0.0,0.0,0.2757701252520118
0.0,1.0,0.5982254955753378
0.0,1.0,0.5770940243170432
0.0,0.0,0.09925946599765668
0.0,0.0,0.1872113622078172
0.0,0.0,0.37378799868458323
0.0,0.0,0.13261121560633904
0.0,0.0,0.30797035346651497
0.0,0.0,0.31118580417143354
0.0,0.0,0.20284232949817402
0.0,0.0,0.3980433350981854
0.0,1.0,0.6313203645680596
0.0,1.0,0.506509224445814
0.0,0.0,0.13541071817416053
0.0,1.0,0.5822083440635866
0.0,1.0,0.8199546470694984
0.0,0.0,0.18689912331236463
0.0,0.0,0.2043200870758588
0.0,0.0,0.40087949572013376
0.0,0.0,0.21467878602758678
0.0,0.0,0.0943910538857582
0.0,0.0,0.2688300745940451
0.0,1.0,0.7201419346295326
0.0,0.0,0.11630358687421176
0.0,0.0,0.13778933717234612
0.0,1.0,0.5700277325524645
0.0,0.0,0.491980420331448
0.0,0.0,0.48401206722431284
0.0,1.0,0.5144491309855665
0.0,0.0,0.1435819769451568
0.0,0.0,0.43792417898188213
0.0,0.0,0.1579508561022212
0.0,0.0,0.10101979999047932
0.0,0.0,0.2255466803601991
0.0,1.0,0.7712051563467789
0.0,0.0,0.13882992152620166
1.0,1.0,0.795402112069379
0.0,1.0,0.593742555613029
1.0,0.0,0.46288472998872954
0.0,1.0,0.5103108332019805
0.0,0.0,0.4734186501150764
1.0,1.0,0.7011310052220587
0.0,0.0,0.12662696717174046
0.0,1.0,0.5032075346572089
0.0,1.0,0.7107733879368983
0.0,0.0,0.4063744525959786
0.0,1.0,0.5231413381711105
0.0,0.0,0.20507822915239096
0.0,1.0,0.5775018313407311
0.0,0.0,0.16469370430850508
0.0,0.0,0.3587328002552793
0.0,0.0,0.2193001083620969
0.0,0.0,0.09846052389854894
0.0,1.0,0.6214101903586979
0.0,0.0,0.4559058865112626
0.0,0.0,0.4295664622259483
0.0,0.0,0.12993243607592142
0.0,0.0,0.48690653726696487
0.0,0.0,0.17358517457421047
0.0,0.0,0.3467871431639592
0.0,1.0,0.7288065749902664
0.0,0.0,0.2428169291882287
0.0,1.0,0.6215780944179234
0.0,0.0,0.4205091788388079
0.0,1.0,0.5061012507252234
0.0,0.0,0.1613331861338146
0.0,0.0,0.3811068539782114
0.0,1.0,0.6417558945725924
0.0,0.0,0.439072772568164
0.0,0.0,0.1362348109411682
0.0,0.0,0.3982358935463754
0.0,0.0,0.29197804819075057
0.0,0.0,0.4624230751402192
0.0,0.0,0.1205601834786885
0.0,0.0,0.18840599769241415
0.0,0.0,0.26049148913494746
0.0,1.0,0.5419624127949585
0.0,1.0,0.5482901336375795
0.0,0.0,0.3991683783970165
0.0,0.0,0.11026585910704327
0.0,0.0,0.22344332258838798
0.0,1.0,0.5550643948811124
0.0,0.0,0.12221620666888186
0.0,1.0,0.8325132754998844
0.0,0.0,0.1642693535802078
0.0,0.0,0.4443128808483758
0.0,0.0,0.20507822915239096
1.0,0.0,0.48592556979794693
0.0,1.0,0.7283270593795741
0.0,0.0,0.13608296860224434
0.0,0.0,0.3756846721203487
0.0,0.0,0.21095246936033438
0.0,0.0,0.39653584264024533
0.0,0.0,0.09714819162940883
0.0,0.0,0.11641667888309405
0.0,0.0,0.2490634488543245
1.0,1.0,0.5685128664508633
0.0,0.0,0.144492945861074
0.0,0.0,0.09070581029585262
0.0,0.0,0.1663617008972122
0.0,0.0,0.1918979515779605
1.0,1.0,0.7666450678691348
1.0,1.0,0.7182035669711281
0.0,0.0,0.43874358837110783
0.0,0.0,0.15795823051112304
0.0,0.0,0.12073355568198034
0.0,0.0,0.1256092899614683
0.0,0.0,0.12802404843730883
0.0,0.0,0.3197501192814548
0.0,1.0,0.7865185373709048
0.0,1.0,0.5662708563868059
0.0,1.0,0.6670034644113393
1.0,1.0,0.6442419258474957
0.0,0.0,0.09026739139319313
0.0,0.0,0.2483770758281153
0.0,0.0,0.112957034965268
0.0,0.0,0.4456574978649511
0.0,0.0,0.09934316663195814
0.0,0.0,0.23935888212505438
0.0,1.0,0.6232831673623137
0.0,0.0,0.35158778744082547
0.0,1.0,0.7984772659319082
0.0,1.0,0.5537875301074137
0.0,1.0,0.7281405793088445
0.0,1.0,0.7203387563099243
0.0,1.0,0.6402136870895669
0.0,0.0,0.24712822736820753
0.0,0.0,0.106986221138307
0.0,0.0,0.1282603028416405
0.0,0.0,0.3306383686467387
0.0,0.0,0.4192820450801249
0.0,0.0,0.2383615116973779
0.0,1.0,0.5013556440020419
0.0,0.0,0.2560169671470055
0.0,0.0,0.3828991847446353
0.0,0.0,0.335847350637414
0.0,0.0,0.25433013826267814
0.0,0.0,0.14429635698302995
1.0,1.0,0.6540200775003272
0.0,0.0,0.11821673294037081
0.0,0.0,0.2550640289832515
0.0,0.0,0.3670603596779595
0.0,0.0,0.46122041654131873
0.0,0.0,0.3691524467054159
0.0,0.0,0.2623046493543296
0.0,1.0,0.5278549577493478
0.0,0.0,0.335146646093137
0.0,0.0,0.1711966966259035
0.0,1.0,0.724839242866359
1.0,0.0,0.3042952698883413
0.0,0.0,0.14984392598867174
0.0,0.0,0.11120277931143897
0.0,0.0,0.22089724342532022
0.0,1.0,0.5872316678202157
0.0,1.0,0.5289668934137302
0.0,1.0,0.7167303626010874
0.0,0.0,0.09635275543863932
0.0,0.0,0.11937243809981876
0.0,0.0,0.2402811644870559
0.0,1.0,0.7981444256651027
0.0,1.0,0.5030113577783282
0.0,0.0,0.47321116413827996
0.0,1.0,0.6121278125367393
0.0,1.0,0.6292211854221335
0.0,0.0,0.14784164334692168
0.0,0.0,0.31910840539623864
0.0,1.0,0.6362082155030582
0.0,1.0,0.5823931378253822
0.0,0.0,0.21176962559629145
0.0,1.0,0.5854923562737687
0.0,0.0,0.4199135880935698
0.0,0.0,0.3410834871169816
0.0,1.0,0.7289005228693045
0.0,0.0,0.13654226456753651
0.0,0.0,0.1700145461986296
0.0,0.0,0.3301882165170163
0.0,0.0,0.29566327930824626
0.0,0.0,0.15485183082822496
0.0,0.0,0.11562646666783363
1.0,1.0,0.566255686453732
0.0,1.0,0.6665961114384549
0.0,0.0,0.15222743651438927
0.0,0.0,0.4220484012172078
1.0,0.0,0.3385668820903435
0.0,1.0,0.6456921988390413
1.0,0.0,0.46641229429842324
0.0,0.0,0.13511507732488615
0.0,0.0,0.4313158623755422
0.0,0.0,0.34562105407705523
0.0,0.0,0.14509110846568354
0.0,0.0,0.11263130381960673
0.0,0.0,0.19123898328545302
0.0,1.0,0.6804116230902683
0.0,0.0,0.35070030064571706
0.0,1.0,0.6072914913553727
0.0,0.0,0.11956417596187703
0.0,0.0,0.2471814485698063
0.0,0.0,0.28274082506205744
0.0,0.0,0.3913820267496698
0.0,0.0,0.2946332450232918
1.0,1.0,0.8194364714907939
0.0,0.0,0.11653305804416082
0.0,1.0,0.6632793691891002
1.0,1.0,0.7875376429318192
0.0,1.0,0.603961667656768
1.0,1.0,0.514462331765433
0.0,0.0,0.46025217145936026
0.0,0.0,0.42095628893544756
0.0,0.0,0.48054757628638506
0.0,0.0,0.4972949582704182
0.0,0.0,0.11057552357423599
0.0,0.0,0.313194238962205
0.0,0.0,0.3846590642455062
0.0,0.0,0.11704760305660637
1.0,1.0,0.7627738930431227
1.0,1.0,0.7080855466269069
0.0,0.0,0.20704286356269647
0.0,1.0,0.5264153111624575
1.0,0.0,0.4884296587435742
0.0,1.0,0.5778119230006531
0.0,0.0,0.10818005072269453
0.0,0.0,0.4335331379628846
0.0,0.0,0.3676586943157641
0.0,0.0,0.11520848782184448
0.0,0.0,0.27905176063454873
0.0,1.0,0.6635908252131462
1.0,1.0,0.5036640975224176
0.0,0.0,0.15210865132733256
0.0,1.0,0.5829965887271191
0.0,0.0,0.24457171023737806
0.0,1.0,0.70517863229364
0.0,1.0,0.5127642743376283
0.0,0.0,0.13499140488004352
0.0,0.0,0.277190909651688
0.0,1.0,0.542813690934268
0.0,0.0,0.1444997610980195
0.0,0.0,0.11283844433179158
0.0,1.0,0.6664326421082668
0.0,0.0,0.2317892006270774
0.0,0.0,0.38663715352777367
0.0,0.0,0.30158692730674
0.0,0.0,0.11503333550183288
0.0,0.0,0.493748017433113
0.0,0.0,0.4444335065513826
0.0,0.0,0.48222400529454434
0.0,0.0,0.3752780580417321
0.0,0.0,0.1264417352428446
1.0,1.0,0.7019722706568479
0.0,0.0,0.30182065738390573
0.0,0.0,0.2752609460181675
0.0,0.0,0.23828318741189916
0.0,0.0,0.36466096472118
0.0,1.0,0.5954400253561998
0.0,0.0,0.11454763931716383
0.0,0.0,0.20596857858881298
1.0,1.0,0.7895166387261175
0.0,0.0,0.19757043698159715
0.0,1.0,0.51878248353804
0.0,0.0,0.42241702880997894
1.0,1.0,0.8591416752990175
0.0,0.0,0.11303099701865274
0.0,0.0,0.10639828471898442
1.0,1.0,0.7188726376032456
0.0,0.0,0.4595851453323236
1.0,1.0,0.55886526170376
0.0,0.0,0.24185356222554782
0.0,0.0,0.11002253495788016
1.0,1.0,0.6933204216416095
0.0,0.0,0.11872211631973596
1.0,1.0,0.7532775372398777
0.0,0.0,0.13027442840243222
0.0,1.0,0.7348496709146243
0.0,0.0,0.0905702972268773
0.0,0.0,0.1376025376726379
0.0,1.0,0.5981145821113918
0.0,0.0,0.1278408940652872
0.0,1.0,0.5671409627341736
0.0,1.0,0.6057308837675035
0.0,0.0,0.4352493909132618
0.0,0.0,0.3201530474630025
0.0,0.0,0.4249887692117177
0.0,1.0,0.8015653817304824
0.0,1.0,0.5089569613653658
0.0,1.0,0.6087290998923096
0.0,0.0,0.11164042299089917
0.0,1.0,0.6205639548297662
0.0,0.0,0.09784088549965426
0.0,0.0,0.11859306381802995
0.0,0.0,0.13200517246107252
0.0,0.0,0.12525790123954353
0.0,0.0,0.47057079715649497
0.0,0.0,0.36777242644164826
0.0,0.0,0.09322797718265545
0.0,1.0,0.6782692007833169
0.0,1.0,0.5719625362249995
0.0,1.0,0.5469357361791868
1.0,1.0,0.6684349053544147
0.0,0.0,0.37677693536917106
0.0,0.0,0.23930638795379933
0.0,0.0,0.12000535613752596
0.0,0.0,0.20283762271098818
1.0,1.0,0.6317977834649241
0.0,1.0,0.6550813748683818
1.0,1.0,0.5470445291970761
0.0,0.0,0.21793646020070936
0.0,0.0,0.4219735836866771
0.0,0.0,0.49763631771871236
0.0,0.0,0.4529353918486859
0.0,0.0,0.09436047391829482
0.0,0.0,0.3866008494077856
0.0,1.0,0.6776148373107962
0.0,0.0,0.1619486961793151
0.0,0.0,0.0957976120209536
0.0,1.0,0.6665954082891803
0.0,0.0,0.09307266423245221
0.0,0.0,0.25179375253557235
0.0,1.0,0.6889817971327673
0.0,0.0,0.48249317062734354
0.0,0.0,0.21085252500032875
0.0,0.0,0.30125763106314507
1.0,1.0,0.6643683972855291
0.0,0.0,0.13743482001513269
0.0,0.0,0.12295178757347328
0.0,0.0,0.3076847426277802
0.0,1.0,0.715481738144289
0.0,1.0,0.6778064677039237
0.0,0.0,0.15989903978913594
1.0,0.0,0.4958606145272099
0.0,0.0,0.2568220476039658
0.0,0.0,0.2714896582302194
0.0,0.0,0.14981969309278803
0.0,0.0,0.11362390989270219
0.0,1.0,0.5163370798827693
0.0,0.0,0.1798570741246016
0.0,1.0,0.6501544135084936
0.0,0.0,0.3237460785002046
0.0,0.0,0.2398836002067193
0.0,1.0,0.6076044139649232
0.0,0.0,0.1810664525803393
0.0,0.0,0.20662450558031661
0.0,0.0,0.11201677209232176
0.0,1.0,0.6684607825834601
0.0,0.0,0.1512053305019213
0.0,0.0,0.17359079591515703
0.0,0.0,0.1880844432330706
0.0,1.0,0.6271555107811313
0.0,1.0,0.6206451223574125
0.0,0.0,0.11968572530509448
0.0,0.0,0.3156402103158485
0.0,0.0,0.248520050368003
0.0,0.0,0.22189224895758025
0.0,0.0,0.2157283840102776
0.0,0.0,0.31356203187915516
1.0,1.0,0.6106183978926769
0.0,1.0,0.5191668064241776
0.0,1.0,0.5159084594279274
0.0,0.0,0.1327648415732923
0.0,0.0,0.4034139226864198
0.0,0.0,0.3937660176550603
0.0,1.0,0.5003383370691746
0.0,0.0,0.18020252601452252
0.0,0.0,0.13812919971693072
0.0,0.0,0.1087727129772899
0.0,0.0,0.09183053501520448
0.0,0.0,0.14985445801349528
0.0,0.0,0.1827133800459794
0.0,1.0,0.5533611585519452
0.0,0.0,0.4906566305959375
0.0,0.0,0.328844778594298
0.0,0.0,0.324279234705155
0.0,0.0,0.36493063552991534
0.0,0.0,0.4794929990346302
0.0,1.0,0.5162913136022417
0.0,0.0,0.4049590074173008
0.0,0.0,0.29210389410873494
0.0,0.0,0.38366973120359676
0.0,0.0,0.11462279003429113
0.0,0.0,0.11467490921194023
0.0,1.0,0.5099011727903529
1.0,0.0,0.2902889734088797
0.0,1.0,0.7124363037577607
0.0,1.0,0.6434266581271824
0.0,0.0,0.20650546642410358
0.0,0.0,0.23848362289535538
1.0,1.0,0.7092015110644707
0.0,0.0,0.49512327221170466
0.0,0.0,0.18969477704026894
1.0,1.0,0.7837277235591479
0.0,0.0,0.4221271671778107
1.0,0.0,0.41366896493057775
0.0,0.0,0.38370602556630656
0.0,0.0,0.24266442347968953
0.0,0.0,0.35485294384789784
0.0,0.0,0.465272907123072
0.0,0.0,0.21369874956311916
0.0,0.0,0.4199110211898738
0.0,0.0,0.49412535697352616
0.0,0.0,0.2216473598932926
0.0,0.0,0.1353835720091027
0.0,0.0,0.16265951458794387
0.0,0.0,0.4487170153154686
0.0,0.0,0.2184855540168851
0.0,0.0,0.19239672293322155
0.0,0.0,0.49383794446996027
0.0,0.0,0.4127454805987256
0.0,0.0,0.23334131069371827
0.0,1.0,0.7744744802504882
0.0,0.0,0.49621140057685464
0.0,0.0,0.1930733163591668
0.0,0.0,0.38256225248512254
0.0,1.0,0.5233895988006437
0.0,0.0,0.46131979031469683
0.0,0.0,0.20669341397836
0.0,1.0,0.5236627378935721
0.0,0.0,0.20643949129180786
0.0,0.0,0.0987728439504164
0.0,0.0,0.3060243962289073
0.0,1.0,0.6511722073825338
0.0,0.0,0.17774130965383408
0.0,0.0,0.29867425911141166
0.0,0.0,0.30997063835032346
0.0,1.0,0.6082723247683869
0.0,0.0,0.1266348677586605
0.0,0.0,0.2849385235776405
0.0,0.0,0.1472522966725214
0.0,0.0,0.3579645685294727
1.0,1.0,0.6015200289228744
1.0,1.0,0.682873977928764
1.0,0.0,0.4924691362926027
0.0,1.0,0.5338687352733802
0.0,0.0,0.10134714209603783
0.0,0.0,0.11558341670624764
0.0,1.0,0.5179745738500355
1.0,1.0,0.671336051677489
0.0,1.0,0.784790186541899
0.0,0.0,0.4831781302799463
1.0,1.0,0.5544861649987888
0.0,0.0,0.19578853375899907
0.0,0.0,0.48215706769592487
0.0,0.0,0.2888203162414756
0.0,0.0,0.41389139674438036
0.0,0.0,0.3624395496373528
0.0,0.0,0.4108755126963159
0.0,0.0,0.18499370778554336
0.0,0.0,0.46384291005120637
0.0,0.0,0.2293671952044247
0.0,1.0,0.6490897409083132
0.0,1.0,0.614705879897585
0.0,0.0,0.32703512310663313
0.0,0.0,0.48605313918258514
0.0,1.0,0.7338558563764739
0.0,0.0,0.17316531716128036
0.0,0.0,0.4808317961473038
0.0,0.0,0.47232296019625947
0.0,0.0,0.17986302134373636
0.0,0.0,0.11107758447013079
0.0,0.0,0.25749004090042926
0.0,0.0,0.09424755700649554
0.0,0.0,0.18204387830480928
0.0,1.0,0.567678195677769
0.0,0.0,0.184842259112283
0.0,0.0,0.34871439734030385
0.0,1.0,0.7311398778570062
0.0,0.0,0.26197899514568646
0.0,0.0,0.1658317949362627
0.0,0.0,0.15026308283298767
0.0,0.0,0.18372652734809117
0.0,0.0,0.4570357553723345
0.0,0.0,0.3680752728940453
1.0,1.0,0.5188864022365576
0.0,0.0,0.1689198491732111
0.0,1.0,0.5558157187320257
0.0,0.0,0.10982541873668832
1.0,1.0,0.7038495640819791
1.0,1.0,0.5008351144551889
0.0,0.0,0.41307516984935383
0.0,0.0,0.2810825891131534
0.0,0.0,0.4354050584934357
0.0,0.0,0.3473186638929903
0.0,0.0,0.10032200850036292
0.0,0.0,0.44305759664800076
0.0,0.0,0.10391438063880559
0.0,1.0,0.6527308951643006
0.0,1.0,0.6267932678451694
1.0,0.0,0.40721902352209616
0.0,0.0,0.31451670389463365
0.0,0.0,0.35502069135873093
0.0,0.0,0.42566636734534075
0.0,0.0,0.1327189128343295
0.0,0.0,0.42327314624376644
0.0,0.0,0.27210024749160494
0.0,0.0,0.16949807786621165
0.0,0.0,0.4047822827786725
0.0,0.0,0.23041365090472807
0.0,0.0,0.1822912830033433
0.0,0.0,0.37140724753075693
0.0,0.0,0.1155712105798719
0.0,0.0,0.4962184681890092
0.0,1.0,0.5776486247064442
0.0,0.0,0.21200623478736855
0.0,0.0,0.10078265189875897
0.0,0.0,0.3585217316643151
0.0,1.0,0.5405403470706781
0.0,0.0,0.2514554002261412
0.0,1.0,0.5808460264624389
1.0,1.0,0.728041698113564
0.0,0.0,0.10077959603291628
0.0,0.0,0.18081014572251522
0.0,0.0,0.2229422431678769
0.0,0.0,0.1782543285703514
0.0,0.0,0.2828139379671345
0.0,0.0,0.3035499535826157
0.0,0.0,0.3134295664713362
0.0,1.0,0.7466766432866563
0.0,0.0,0.09755215756693604
0.0,0.0,0.4493894171027956
1.0,1.0,0.6710787487081891
0.0,1.0,0.7486561657476088
0.0,1.0,0.6850588343550106
1.0,1.0,0.8361849499313319
0.0,0.0,0.45617288568526376
1.0,1.0,0.8706467231176374
0.0,0.0,0.14376482566956666
0.0,1.0,0.5157935417300801
0.0,0.0,0.09363977219566284
0.0,0.0,0.302909802420883
0.0,1.0,0.7847636357309865
0.0,0.0,0.14548720535599893
0.0,0.0,0.34284844796883485
0.0,0.0,0.10124716136145312
0.0,0.0,0.26271355518576617
1.0,1.0,0.7181518679846604
0.0,0.0,0.13934854629033147
0.0,0.0,0.16433505534019976
1.0,1.0,0.6199285344501687
0.0,0.0,0.27739067921840727
0.0,1.0,0.5277764742408769
1.0,1.0,0.7463905210202714
0.0,0.0,0.1445378004724736
0.0,0.0,0.11066639020558329
1.0,1.0,0.7145737609529119
0.0,0.0,0.15803068147474686
0.0,0.0,0.24478128242377564
0.0,1.0,0.6494923829550134
0.0,1.0,0.5513703122610609
0.0,0.0,0.3417018416853691
0.0,1.0,0.5789998193855643
0.0,1.0,0.728222570681304
0.0,0.0,0.4987753740906412
0.0,0.0,0.45918179464183173
0.0,1.0,0.5725254689709398
0.0,0.0,0.1998268058743998
0.0,0.0,0.2200245459986625
0.0,0.0,0.15432271952514529
1.0,1.0,0.5746044785416117
0.0,1.0,0.6845849625605642
0.0,0.0,0.12969594942986543
0.0,0.0,0.32217062486503883
0.0,1.0,0.66703782444658
0.0,1.0,0.6701518599832059
0.0,0.0,0.20888786908513413
0.0,0.0,0.447591633146181
0.0,1.0,0.5474441260005674
0.0,0.0,0.2647577400026561
0.0,0.0,0.12367979104178137
0.0,0.0,0.1041027383054312
1.0,0.0,0.4363048220432209
0.0,1.0,0.6663596291619303
