y_val_true,y_val_pred,y_val_prob
1.0,0,0.33150256
0.0,0,0.23981483
0.0,1,0.5386977
0.0,0,0.2500053
0.0,0,0.29743227
0.0,1,0.57508725
0.0,1,0.61506134
0.0,1,0.54220384
0.0,0,0.32817823
0.0,0,0.48454064
0.0,1,0.6048418
0.0,1,0.5587379
0.0,1,0.6775024
0.0,0,0.2518171
0.0,1,0.50899875
0.0,0,0.28248385
0.0,0,0.23981483
0.0,0,0.481022
0.0,1,0.5184494
0.0,1,0.50628704
0.0,0,0.38042733
0.0,0,0.2970585
0.0,0,0.39408064
0.0,0,0.2485352
0.0,0,0.41181734
0.0,0,0.29900175
0.0,1,0.6754936
0.0,1,0.5587379
0.0,1,0.54827505
0.0,1,0.59076583
0.0,0,0.39699486
0.0,1,0.58838683
0.0,0,0.29743227
0.0,0,0.45434806
0.0,0,0.24673918
0.0,1,0.55447865
1.0,0,0.44781187
0.0,1,0.6090175
0.0,0,0.38231352
1.0,0,0.476479
0.0,0,0.26159042
0.0,1,0.51336765
0.0,0,0.28295252
0.0,1,0.5612046
1.0,1,0.67755735
0.0,0,0.2500053
0.0,0,0.39378726
0.0,0,0.33370882
0.0,1,0.5212339
0.0,0,0.23981483
0.0,0,0.49543405
0.0,1,0.6219342
0.0,0,0.2500053
0.0,0,0.33981037
0.0,0,0.3269757
0.0,1,0.6408211
0.0,0,0.32314104
0.0,0,0.2485352
1.0,1,0.5842839
0.0,1,0.5565506
0.0,0,0.28513965
0.0,0,0.39273393
1.0,1,0.58879036
0.0,0,0.40161923
0.0,1,0.54351145
0.0,0,0.24673918
0.0,0,0.47342843
0.0,0,0.47230536
0.0,0,0.41238877
0.0,0,0.26101828
0.0,0,0.36136767
0.0,0,0.40629938
0.0,1,0.6826085
1.0,1,0.59519696
0.0,0,0.24673918
0.0,0,0.32308006
0.0,1,0.5900099
0.0,1,0.51492304
0.0,0,0.23981483
0.0,0,0.4368195
1.0,1,0.64299744
0.0,0,0.29743227
0.0,0,0.24673918
0.0,0,0.4515347
0.0,1,0.51606005
0.0,0,0.45726132
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.24301884
1.0,1,0.58675
0.0,0,0.24673918
0.0,0,0.24673918
0.0,0,0.23981483
0.0,1,0.52918047
0.0,0,0.29743227
0.0,0,0.4871006
0.0,0,0.2428549
0.0,0,0.24673918
0.0,0,0.23981483
1.0,1,0.62422943
0.0,1,0.57594484
1.0,1,0.7077564
0.0,0,0.2415766
0.0,0,0.24673918
0.0,0,0.29698518
1.0,0,0.26695204
0.0,0,0.32308006
0.0,1,0.6310989
0.0,1,0.6759459
0.0,0,0.37199798
0.0,0,0.4624657
0.0,0,0.2840788
0.0,0,0.4547851
0.0,1,0.54355866
0.0,0,0.4159608
0.0,1,0.5352818
0.0,1,0.5209935
0.0,0,0.45840642
0.0,0,0.37611255
0.0,0,0.48230803
0.0,0,0.24301884
0.0,1,0.5867302
0.0,1,0.55825555
0.0,1,0.5934204
1.0,1,0.68098986
0.0,0,0.28424388
1.0,1,0.5842839
0.0,0,0.28053406
0.0,1,0.6229
0.0,0,0.47546527
0.0,1,0.51303375
0.0,0,0.2415766
0.0,1,0.5936875
0.0,1,0.50628704
0.0,1,0.65416807
0.0,0,0.36471394
0.0,1,0.54421973
0.0,0,0.49089304
0.0,0,0.26159042
0.0,1,0.5112461
0.0,1,0.5592637
0.0,1,0.54355866
0.0,0,0.28295252
0.0,0,0.2500053
0.0,1,0.5911354
0.0,0,0.3835894
0.0,0,0.3336888
0.0,1,0.59160435
0.0,0,0.28166184
0.0,0,0.28295252
0.0,0,0.24673918
1.0,1,0.6759459
0.0,0,0.3269757
0.0,0,0.40397614
0.0,0,0.36603123
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.24983819
0.0,0,0.23981483
1.0,1,0.6750943
0.0,1,0.5565506
0.0,0,0.39721128
0.0,0,0.24479656
0.0,0,0.4341312
0.0,1,0.5565506
0.0,0,0.3759379
0.0,0,0.369489
0.0,0,0.33370882
0.0,0,0.23981483
0.0,0,0.42343515
0.0,0,0.4832359
0.0,0,0.49363965
0.0,0,0.4368195
0.0,0,0.3358556
0.0,0,0.28424388
1.0,1,0.5887572
0.0,0,0.28436768
0.0,0,0.28053406
0.0,1,0.58935523
0.0,0,0.29923594
0.0,1,0.5726626
0.0,1,0.6486403
0.0,0,0.39568302
0.0,0,0.24301884
0.0,0,0.28295252
0.0,1,0.6019634
0.0,0,0.29900175
0.0,1,0.5651508
0.0,1,0.54220384
0.0,0,0.49363965
0.0,0,0.286437
0.0,0,0.43276542
0.0,1,0.5108606
0.0,0,0.3237075
0.0,0,0.47166526
0.0,0,0.28166184
0.0,0,0.25105578
0.0,0,0.43820146
0.0,0,0.4458457
0.0,0,0.2415766
0.0,1,0.64134896
0.0,0,0.4947244
0.0,0,0.2415766
0.0,0,0.24673918
0.0,1,0.50456583
0.0,0,0.33246508
0.0,0,0.34986505
1.0,1,0.54351145
0.0,1,0.57676303
0.0,0,0.29698518
0.0,0,0.28166184
0.0,1,0.6793874
0.0,0,0.24479656
0.0,1,0.5184494
0.0,0,0.24301884
0.0,1,0.61859554
0.0,0,0.34825292
0.0,1,0.5565506
0.0,1,0.5842839
0.0,0,0.30126128
0.0,1,0.57256603
0.0,0,0.37199798
0.0,1,0.5887562
0.0,0,0.33370882
1.0,1,0.67408067
0.0,0,0.23981483
0.0,1,0.57905924
0.0,0,0.24479656
1.0,1,0.71929055
0.0,0,0.43900204
0.0,0,0.28295252
0.0,1,0.64648163
0.0,0,0.28424388
0.0,0,0.4521507
0.0,0,0.24301884
0.0,0,0.49136955
0.0,0,0.33370882
1.0,1,0.69786197
0.0,0,0.32936978
0.0,0,0.330273
0.0,1,0.54897887
0.0,1,0.54220384
0.0,1,0.6267997
0.0,1,0.5917026
0.0,0,0.31591606
0.0,1,0.6235921
0.0,0,0.33399683
0.0,0,0.4388711
0.0,1,0.57892203
0.0,1,0.51428235
0.0,0,0.28424388
0.0,0,0.39843687
1.0,0,0.47122702
0.0,1,0.5121953
0.0,1,0.7345411
0.0,0,0.28513965
0.0,1,0.6793874
0.0,1,0.5205948
0.0,0,0.44365597
0.0,0,0.48598328
0.0,1,0.62666005
1.0,0,0.4388711
0.0,0,0.38840443
0.0,0,0.34986505
0.0,0,0.4608399
0.0,0,0.37202293
0.0,0,0.41542867
0.0,1,0.5587379
0.0,0,0.28166184
0.0,0,0.3732569
0.0,0,0.26159042
0.0,1,0.6980016
0.0,0,0.26159042
0.0,0,0.48780745
0.0,0,0.24479656
0.0,0,0.48441413
0.0,0,0.24673918
0.0,0,0.37202293
0.0,1,0.6167442
0.0,0,0.24673918
0.0,0,0.41542867
0.0,1,0.68344957
0.0,0,0.24301884
0.0,0,0.33150256
0.0,1,0.5373603
0.0,0,0.23981483
0.0,0,0.32814422
0.0,0,0.28248385
0.0,0,0.2485352
0.0,0,0.46026218
0.0,1,0.5888382
0.0,1,0.6357665
0.0,1,0.5818943
0.0,1,0.54195786
0.0,0,0.29900175
0.0,1,0.6435051
0.0,1,0.5489419
0.0,0,0.33370882
0.0,0,0.23981483
0.0,0,0.33547753
0.0,1,0.5130693
0.0,1,0.6348715
0.0,1,0.58847404
0.0,0,0.2966514
0.0,0,0.4958561
0.0,0,0.37692192
0.0,1,0.58218634
0.0,0,0.42013076
0.0,0,0.26345673
0.0,0,0.2415766
0.0,1,0.50125104
0.0,0,0.3903559
0.0,0,0.28436768
0.0,0,0.23981483
0.0,1,0.52656657
0.0,0,0.37611255
0.0,0,0.2679862
0.0,0,0.4624657
0.0,0,0.48411605
0.0,0,0.26345673
0.0,0,0.23981483
0.0,0,0.37739372
0.0,0,0.24479656
0.0,0,0.28295252
0.0,0,0.43622562
0.0,0,0.31110907
0.0,0,0.26293793
0.0,0,0.36703193
0.0,0,0.24301884
0.0,0,0.24301884
0.0,1,0.55291283
0.0,0,0.23981483
0.0,0,0.3358556
0.0,1,0.61933154
0.0,0,0.23981483
0.0,0,0.40560275
0.0,0,0.23981483
0.0,0,0.3304384
0.0,0,0.4339484
0.0,1,0.52374786
0.0,1,0.69416946
0.0,0,0.3207698
0.0,0,0.28424388
0.0,0,0.38109934
0.0,0,0.29743227
0.0,1,0.5400275
0.0,0,0.33370882
0.0,0,0.49320894
0.0,0,0.43088388
1.0,1,0.64825714
0.0,0,0.2415766
0.0,1,0.5917026
0.0,0,0.2797155
0.0,0,0.4741534
1.0,1,0.69479984
0.0,1,0.6219205
0.0,0,0.2485352
0.0,1,0.5987948
0.0,0,0.24673918
0.0,0,0.26345673
0.0,0,0.3732569
0.0,0,0.4339484
0.0,0,0.2500053
0.0,0,0.37739372
0.0,0,0.33370882
0.0,0,0.29900175
0.0,0,0.29698518
0.0,1,0.67783564
0.0,1,0.52843636
0.0,0,0.4460353
0.0,1,0.5903953
0.0,0,0.28436768
0.0,1,0.50628704
0.0,0,0.33013615
0.0,0,0.3738532
0.0,1,0.50032973
0.0,1,0.52656657
0.0,1,0.5130693
0.0,1,0.5448588
0.0,0,0.28295252
0.0,0,0.23981483
1.0,0,0.46702206
0.0,1,0.57264626
0.0,0,0.41044632
1.0,1,0.55620766
0.0,1,0.57508725
0.0,1,0.5468537
1.0,1,0.5385153
0.0,0,0.2878626
0.0,0,0.26345673
0.0,0,0.26159042
0.0,1,0.6156397
0.0,0,0.34986505
1.0,1,0.5744642
0.0,0,0.23981483
0.0,1,0.51350087
0.0,0,0.24673918
0.0,1,0.68073356
0.0,0,0.2500053
0.0,0,0.45601404
0.0,0,0.35517156
0.0,0,0.4460353
0.0,0,0.3491598
0.0,0,0.2797155
0.0,0,0.2485352
0.0,0,0.44651958
0.0,1,0.58828765
0.0,0,0.28513965
0.0,0,0.2485352
0.0,0,0.41340917
0.0,0,0.38525575
0.0,1,0.6408333
0.0,0,0.28295252
0.0,1,0.6488972
0.0,0,0.43430948
0.0,1,0.57256603
0.0,0,0.26345673
0.0,1,0.6401645
0.0,0,0.23981483
0.0,1,0.5426827
0.0,1,0.58828765
0.0,1,0.50628704
0.0,0,0.30126128
0.0,0,0.33762994
0.0,1,0.59714603
0.0,0,0.29743227
0.0,0,0.24673918
0.0,1,0.64245707
1.0,1,0.59016865
0.0,0,0.4863309
0.0,0,0.48615372
0.0,0,0.369489
1.0,1,0.62450355
0.0,0,0.286437
0.0,0,0.4460353
0.0,1,0.69786197
0.0,0,0.29743227
0.0,1,0.506087
0.0,1,0.6408211
0.0,1,0.67634463
0.0,1,0.57934165
0.0,0,0.2500053
0.0,1,0.5565506
0.0,1,0.5184494
0.0,1,0.60528547
0.0,0,0.24479656
0.0,0,0.24673918
0.0,0,0.39378726
0.0,1,0.64927274
0.0,1,0.6320377
0.0,1,0.5612046
0.0,1,0.5587379
0.0,0,0.48411605
0.0,0,0.4833366
0.0,0,0.49275136
0.0,0,0.2797155
0.0,0,0.24673918
0.0,0,0.24301884
0.0,1,0.5085033
0.0,0,0.30065092
1.0,1,0.5054498
0.0,0,0.2500053
0.0,0,0.46026218
0.0,0,0.37922573
0.0,1,0.58675
0.0,0,0.41133577
1.0,1,0.50032973
0.0,0,0.26293793
0.0,1,0.69467014
0.0,0,0.23981483
0.0,0,0.2415766
1.0,1,0.5295692
0.0,0,0.41340917
0.0,0,0.23981483
0.0,0,0.41380823
0.0,1,0.62969995
0.0,1,0.58177817
0.0,1,0.59016865
0.0,1,0.6735317
0.0,1,0.5234462
0.0,1,0.5351552
0.0,0,0.28295252
0.0,0,0.32502234
0.0,0,0.4339484
0.0,0,0.43088388
0.0,0,0.32817823
1.0,1,0.6956779
0.0,1,0.5911354
0.0,0,0.28424388
0.0,0,0.2485352
0.0,0,0.28424388
0.0,0,0.2485352
1.0,1,0.52944624
0.0,0,0.29698518
0.0,0,0.49752253
0.0,0,0.49320894
0.0,1,0.6517212
0.0,0,0.33370882
1.0,1,0.69447625
0.0,0,0.37531257
0.0,1,0.6501045
0.0,1,0.56366116
0.0,1,0.63480973
0.0,1,0.63546747
0.0,0,0.23981483
0.0,0,0.2485352
0.0,0,0.286437
0.0,0,0.23981483
0.0,1,0.6408211
1.0,0,0.39394817
0.0,0,0.3304384
1.0,1,0.5385153
0.0,0,0.4867556
0.0,1,0.5118933
0.0,1,0.5705229
0.0,0,0.32817823
0.0,0,0.28053406
0.0,0,0.46350986
0.0,0,0.2518171
0.0,0,0.3269757
0.0,1,0.6396302
0.0,0,0.37531257
0.0,1,0.6283232
1.0,1,0.6963065
0.0,0,0.39378726
0.0,0,0.2797155
0.0,1,0.5234462
0.0,0,0.49639165
0.0,0,0.49811304
0.0,0,0.42483467
0.0,1,0.5212339
0.0,0,0.3684509
1.0,1,0.6791099
0.0,0,0.4863309
0.0,0,0.33150256
0.0,1,0.5240039
0.0,0,0.2415766
0.0,1,0.6759459
0.0,0,0.4893379
0.0,0,0.49320894
0.0,0,0.23981483
0.0,0,0.24673918
1.0,1,0.68344957
0.0,1,0.6052648
0.0,0,0.33050013
0.0,0,0.49089304
0.0,0,0.28053406
0.0,0,0.2797155
0.0,0,0.47737005
0.0,0,0.24673918
0.0,1,0.69452965
0.0,0,0.26345673
0.0,0,0.33641997
0.0,0,0.4624657
0.0,0,0.30065092
0.0,0,0.30065092
0.0,0,0.29741138
0.0,0,0.37202293
1.0,1,0.5069755
0.0,0,0.4340462
0.0,1,0.50942427
0.0,1,0.5565506
0.0,0,0.4368195
0.0,1,0.60656166
0.0,1,0.6475982
0.0,0,0.26345673
0.0,0,0.31306908
0.0,1,0.51471937
0.0,0,0.23981483
1.0,1,0.64299744
0.0,0,0.43631783
0.0,0,0.48411605
0.0,0,0.3856737
0.0,0,0.38109934
1.0,1,0.5701168
0.0,0,0.2840788
0.0,0,0.49040505
0.0,0,0.28053406
1.0,1,0.67783564
0.0,0,0.28424388
0.0,0,0.2485352
0.0,0,0.3237075
0.0,0,0.48938233
0.0,0,0.48686376
0.0,0,0.45759553
0.0,0,0.24673918
1.0,0,0.38337567
0.0,0,0.43622562
0.0,1,0.59273803
0.0,0,0.32817823
0.0,1,0.53176975
1.0,1,0.5587379
0.0,0,0.23981483
1.0,1,0.5987831
0.0,0,0.23981483
1.0,1,0.52656657
0.0,0,0.33370882
1.0,0,0.46350986
0.0,0,0.32936978
0.0,1,0.5212339
0.0,1,0.6006214
0.0,0,0.47090393
0.0,0,0.28166184
0.0,1,0.5592637
0.0,0,0.43021935
0.0,0,0.40560275
0.0,0,0.48411605
0.0,0,0.23981483
0.0,0,0.24479656
1.0,1,0.6156397
0.0,0,0.3086294
0.0,1,0.53288853
0.0,1,0.57267594
0.0,1,0.583764
0.0,0,0.4792026
0.0,0,0.4861831
0.0,0,0.24430233
0.0,0,0.30065092
0.0,1,0.58675
0.0,0,0.29945064
0.0,1,0.55291283
0.0,0,0.481022
1.0,1,0.67441577
0.0,0,0.46413612
0.0,1,0.53288853
0.0,1,0.5536639
1.0,1,0.6924622
0.0,1,0.5390237
0.0,0,0.28604344
0.0,0,0.35350797
1.0,1,0.673932
0.0,0,0.3481389
0.0,0,0.3751244
0.0,0,0.3009992
1.0,0,0.29945064
0.0,0,0.33050013
0.0,0,0.4713752
0.0,0,0.49964583
0.0,1,0.52918494
0.0,0,0.36809132
0.0,1,0.5512398
0.0,1,0.58828765
0.0,0,0.47166526
0.0,1,0.5052274
0.0,1,0.61664003
0.0,0,0.41181734
1.0,1,0.6775024
0.0,0,0.2415766
0.0,0,0.32936978
0.0,0,0.35189116
0.0,0,0.4863309
0.0,0,0.29945064
1.0,1,0.60885614
0.0,0,0.33150256
0.0,0,0.40452623
0.0,0,0.34825292
0.0,1,0.63246393
0.0,1,0.61664003
1.0,1,0.60809565
0.0,1,0.6793874
0.0,1,0.5402285
0.0,0,0.23981483
0.0,0,0.48604545
0.0,0,0.23981483
0.0,1,0.5502528
0.0,1,0.54629713
1.0,1,0.61859554
0.0,1,0.616191
0.0,0,0.29900175
0.0,0,0.48607588
0.0,0,0.2415766
0.0,0,0.43900204
0.0,0,0.44772702
0.0,1,0.51111066
0.0,1,0.585335
0.0,0,0.4863309
0.0,1,0.6857104
0.0,0,0.2485352
0.0,0,0.37531257
0.0,0,0.286437
0.0,0,0.33050013
0.0,0,0.26159042
0.0,1,0.54617846
1.0,1,0.7141235
0.0,1,0.5917026
0.0,0,0.33525914
0.0,0,0.2840788
0.0,1,0.55016613
0.0,0,0.4958561
0.0,1,0.58847404
0.0,1,0.5527203
0.0,1,0.6361569
0.0,0,0.49086994
0.0,0,0.39660102
0.0,0,0.49320894
1.0,1,0.6486403
0.0,0,0.32817823
0.0,0,0.41126058
1.0,0,0.3009137
0.0,1,0.50628704
0.0,0,0.38109934
0.0,0,0.3271524
0.0,0,0.41126058
0.0,1,0.6735317
0.0,0,0.38364577
0.0,0,0.42930335
0.0,0,0.29900175
0.0,0,0.46110138
0.0,0,0.46538925
0.0,0,0.28053406
0.0,1,0.50032973
0.0,0,0.4425545
0.0,1,0.53352433
0.0,0,0.37202293
0.0,0,0.4624657
0.0,0,0.23981483
0.0,1,0.61311316
0.0,1,0.6963065
0.0,1,0.6517212
0.0,0,0.34986505
0.0,0,0.36603123
0.0,0,0.49363965
0.0,0,0.48657018
0.0,1,0.6555544
0.0,1,0.5587379
0.0,1,0.6061636
0.0,1,0.6475982
0.0,0,0.35189116
0.0,0,0.32502234
0.0,0,0.34986505
0.0,1,0.5085033
0.0,0,0.2415766
0.0,0,0.43586364
0.0,1,0.5587379
0.0,1,0.51237184
1.0,1,0.5945429
0.0,0,0.4721042
0.0,0,0.37739372
0.0,0,0.2797155
0.0,0,0.37739372
0.0,0,0.23981483
0.0,0,0.44822726
1.0,0,0.49964583
0.0,0,0.4521507
0.0,0,0.46026218
0.0,1,0.5913207
0.0,1,0.5259783
0.0,0,0.4282334
0.0,0,0.4055156
0.0,0,0.46653453
0.0,0,0.38374
0.0,1,0.5742441
0.0,0,0.47588584
0.0,0,0.23981483
0.0,1,0.5398967
0.0,1,0.52824706
0.0,0,0.49880162
0.0,1,0.6775024
0.0,0,0.23981483
0.0,0,0.32814422
0.0,1,0.5279253
0.0,0,0.44822726
0.0,0,0.36809132
1.0,1,0.62393105
1.0,1,0.70632136
0.0,1,0.5085033
0.0,0,0.29741138
0.0,0,0.45204407
0.0,1,0.56648135
1.0,1,0.6511855
0.0,1,0.6511855
0.0,0,0.4608399
0.0,1,0.5987831
0.0,0,0.38149774
0.0,0,0.33546016
0.0,0,0.2518171
0.0,1,0.5701168
1.0,1,0.5351552
0.0,1,0.5385153
0.0,0,0.39612862
1.0,1,0.6058048
0.0,0,0.24673918
0.0,0,0.26695204
0.0,0,0.33150256
0.0,0,0.45601404
0.0,1,0.6519904
0.0,1,0.50628704
0.0,1,0.6283232
0.0,0,0.4624657
0.0,0,0.32817823
0.0,1,0.67944217
0.0,0,0.358589
0.0,0,0.4820678
1.0,1,0.6495676
0.0,0,0.330273
0.0,0,0.4713752
0.0,0,0.41380823
0.0,0,0.24673918
1.0,1,0.5349747
0.0,0,0.23981483
0.0,0,0.28053406
0.0,1,0.62192154
0.0,0,0.37739372
1.0,1,0.6775024
0.0,0,0.2415766
0.0,1,0.59519696
0.0,0,0.24673918
0.0,0,0.3732569
0.0,0,0.34825292
0.0,0,0.23981483
0.0,0,0.4792026
0.0,0,0.33370882
0.0,1,0.5470626
0.0,1,0.6058048
0.0,0,0.46026218
0.0,1,0.57676303
0.0,0,0.2485352
0.0,0,0.36909035
0.0,0,0.36793798
0.0,0,0.30268168
0.0,0,0.39612862
1.0,1,0.61859554
0.0,0,0.37744683
0.0,0,0.26345673
0.0,1,0.50628704
0.0,0,0.49086994
0.0,0,0.33150256
0.0,0,0.38337567
0.0,0,0.28053406
0.0,0,0.28604344
0.0,0,0.4831482
0.0,0,0.37202293
0.0,0,0.28424388
0.0,1,0.5918885
0.0,1,0.56766874
1.0,1,0.5238
0.0,0,0.29743227
1.0,1,0.6921373
0.0,0,0.40560275
0.0,0,0.32308006
0.0,1,0.67783564
0.0,0,0.29945064
1.0,1,0.64245707
0.0,0,0.47230536
0.0,1,0.5112522
0.0,0,0.3358556
0.0,1,0.52411795
0.0,0,0.373813
0.0,1,0.5502528
0.0,0,0.39699486
0.0,0,0.449179
0.0,1,0.6655106
0.0,1,0.6963065
0.0,0,0.32936978
1.0,1,0.6368173
0.0,0,0.24301884
1.0,1,0.69207287
0.0,0,0.2797155
0.0,1,0.5118332
0.0,0,0.2485352
0.0,0,0.4832359
0.0,0,0.24301884
0.0,0,0.48780745
0.0,0,0.40161923
0.0,1,0.62335145
1.0,1,0.59160435
0.0,0,0.481022
0.0,1,0.5259783
0.0,0,0.23981483
0.0,0,0.476479
0.0,0,0.23981483
0.0,0,0.31089738
0.0,0,0.49086994
0.0,1,0.63822603
0.0,0,0.3759379
0.0,0,0.33150256
1.0,1,0.5842839
0.0,0,0.24803588
0.0,0,0.27348492
0.0,1,0.62335145
0.0,0,0.23981483
0.0,1,0.5842839
0.0,0,0.23981483
0.0,0,0.2797155
0.0,0,0.3388705
0.0,0,0.41779682
0.0,0,0.41564155
0.0,0,0.45552087
0.0,1,0.5833102
0.0,0,0.4240594
0.0,1,0.5531397
0.0,0,0.29698518
1.0,1,0.5701168
0.0,0,0.24479656
0.0,1,0.5184494
0.0,0,0.30268168
0.0,0,0.2797155
0.0,0,0.41542867
0.0,0,0.42930335
0.0,0,0.32280082
0.0,0,0.35487604
0.0,0,0.43622562
0.0,0,0.24673918
0.0,0,0.37922573
0.0,0,0.28295252
0.0,0,0.2840788
0.0,0,0.32936978
1.0,1,0.6501045
0.0,1,0.5956253
0.0,1,0.63888884
0.0,0,0.38822487
0.0,0,0.36927435
0.0,0,0.3759379
1.0,0,0.3903559
0.0,0,0.43631783
0.0,0,0.3237075
0.0,0,0.43176463
0.0,0,0.24673918
0.0,0,0.23981483
1.0,1,0.73441195
0.0,0,0.32308006
0.0,0,0.41126058
0.0,0,0.29698518
0.0,0,0.28513965
1.0,1,0.52490324
0.0,0,0.3087441
0.0,0,0.3358556
0.0,1,0.5385153
0.0,1,0.61850727
0.0,1,0.5565506
0.0,0,0.330273
0.0,1,0.540995
0.0,0,0.3759379
0.0,0,0.3626745
0.0,1,0.59260404
0.0,0,0.2500053
0.0,0,0.47250777
0.0,0,0.23981483
0.0,0,0.29945064
0.0,1,0.50675267
1.0,1,0.5842839
0.0,0,0.33050013
0.0,1,0.5310393
0.0,0,0.32936978
0.0,0,0.2415766
0.0,0,0.49363965
0.0,0,0.4107971
0.0,0,0.23981483
0.0,0,0.40560275
0.0,0,0.38523152
0.0,0,0.28513965
0.0,1,0.5701168
0.0,0,0.28295252
0.0,0,0.46936905
0.0,0,0.26345673
0.0,0,0.4265242
0.0,0,0.32936978
0.0,0,0.3687439
0.0,1,0.540995
0.0,0,0.29698518
0.0,0,0.23981483
0.0,0,0.28053406
0.0,1,0.5565506
0.0,0,0.36927435
0.0,0,0.3540928
0.0,1,0.58706087
0.0,0,0.23981483
0.0,1,0.540995
0.0,0,0.25131345
1.0,1,0.6310989
0.0,1,0.5696145
0.0,1,0.5842839
0.0,0,0.4713752
0.0,1,0.62923
0.0,0,0.3269757
0.0,0,0.24673918
0.0,1,0.5833102
0.0,0,0.2797155
0.0,0,0.4863309
0.0,0,0.38337567
0.0,1,0.5502528
0.0,0,0.46786687
0.0,1,0.6511855
0.0,0,0.28424388
0.0,1,0.55049425
0.0,0,0.394481
0.0,1,0.5152843
0.0,1,0.56361586
0.0,0,0.46026218
0.0,1,0.5587379
0.0,1,0.5085033
0.0,0,0.33013615
0.0,0,0.23981483
1.0,1,0.5417148
0.0,0,0.23981483
1.0,1,0.6112656
0.0,0,0.35993743
0.0,0,0.24673918
0.0,0,0.3626745
0.0,1,0.5448588
0.0,0,0.3759379
0.0,0,0.42930335
0.0,0,0.26345673
0.0,1,0.6538892
0.0,1,0.6232879
0.0,1,0.6280337
0.0,0,0.3271524
0.0,0,0.46026218
0.0,0,0.41542867
0.0,0,0.3738532
0.0,0,0.24301884
0.0,0,0.40350723
0.0,1,0.68313265
0.0,1,0.6486392
0.0,1,0.52976084
0.0,0,0.43276542
1.0,1,0.5817723
0.0,0,0.28513965
0.0,1,0.64701444
0.0,0,0.3782022
0.0,0,0.48269707
1.0,1,0.5677527
1.0,1,0.67899257
0.0,0,0.29900175
0.0,0,0.3759379
0.0,1,0.5911354
0.0,0,0.29900175
0.0,1,0.61506134
0.0,0,0.33050013
0.0,0,0.39612862
0.0,0,0.28295252
0.0,1,0.68106496
0.0,1,0.69479984
0.0,0,0.2840788
1.0,1,0.7336383
0.0,0,0.45726132
0.0,0,0.2500053
0.0,1,0.64010334
0.0,0,0.28295252
0.0,1,0.5356186
0.0,1,0.61933154
0.0,0,0.44651958
0.0,0,0.28295252
1.0,1,0.56298095
0.0,1,0.5945429
0.0,0,0.3715593
0.0,1,0.64754766
0.0,0,0.41181734
0.0,0,0.24301884
1.0,1,0.6569959
0.0,0,0.38987398
0.0,0,0.48604545
0.0,0,0.3271524
1.0,1,0.5593471
1.0,1,0.5412139
0.0,1,0.5386977
0.0,0,0.24673918
0.0,0,0.49851432
0.0,1,0.6759459
0.0,1,0.6793874
0.0,1,0.58666253
0.0,0,0.2415766
0.0,0,0.3237075
0.0,0,0.47320783
0.0,1,0.6019634
0.0,1,0.6759459
1.0,1,0.50628704
0.0,0,0.23981483
0.0,0,0.24673918
0.0,0,0.33013615
0.0,1,0.52411795
0.0,0,0.33050013
0.0,0,0.45726132
0.0,0,0.38149774
0.0,1,0.58705354
0.0,1,0.6735317
0.0,0,0.30268168
0.0,0,0.49186015
0.0,0,0.28248385
0.0,0,0.26159042
1.0,1,0.5979597
0.0,0,0.35189116
0.0,0,0.29698518
0.0,0,0.23981483
0.0,0,0.26345673
0.0,0,0.23981483
0.0,0,0.23981483
0.0,1,0.5917026
0.0,0,0.34825292
0.0,0,0.2415766
0.0,0,0.3616104
0.0,0,0.37922573
0.0,0,0.32814422
0.0,0,0.28166184
0.0,0,0.4339484
0.0,0,0.4792973
0.0,0,0.29698518
1.0,1,0.71929055
0.0,0,0.33013615
0.0,1,0.5204029
0.0,0,0.37739372
0.0,0,0.45245314
1.0,1,0.6418705
0.0,0,0.4832359
0.0,0,0.29743227
0.0,1,0.54087
0.0,0,0.30051512
0.0,0,0.3817523
0.0,0,0.28295252
0.0,0,0.24301884
0.0,0,0.24301884
0.0,1,0.5058074
0.0,1,0.54421973
0.0,0,0.4713752
0.0,0,0.38109934
0.0,0,0.43631783
0.0,0,0.41380823
0.0,0,0.49363965
0.0,0,0.4624657
0.0,0,0.23981483
0.0,0,0.2485352
0.0,0,0.4738122
0.0,0,0.3759867
0.0,0,0.24301884
0.0,0,0.28424388
0.0,1,0.6775024
1.0,1,0.52922237
0.0,0,0.24108677
0.0,0,0.41779682
0.0,0,0.43276542
0.0,0,0.40397614
0.0,1,0.5936011
0.0,0,0.23981483
0.0,1,0.50098884
0.0,0,0.23981483
0.0,1,0.5808909
0.0,1,0.6754288
0.0,1,0.5691805
0.0,0,0.46246406
0.0,1,0.6475982
0.0,1,0.6849868
0.0,1,0.61285025
0.0,0,0.3616104
0.0,0,0.39612862
0.0,1,0.5612046
0.0,0,0.37739372
0.0,1,0.52656657
0.0,1,0.5069755
0.0,0,0.48909426
0.0,0,0.38109934
0.0,0,0.29698518
0.0,0,0.34825292
0.0,0,0.35517156
0.0,0,0.29741138
0.0,1,0.5764106
1.0,0,0.46662962
0.0,0,0.4368195
0.0,0,0.24608637
0.0,0,0.24479656
0.0,1,0.58838683
0.0,0,0.48686376
0.0,0,0.36912498
1.0,1,0.57732177
0.0,1,0.6167676
0.0,0,0.49851432
0.0,1,0.585335
0.0,0,0.3633749
