y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.32309212384819014
0.0,0.0,0.12349161956377233
0.0,1.0,0.7821273728179545
0.0,0.0,0.10807868076703597
0.0,0.0,0.12231534713480773
0.0,0.0,0.24187649294386243
0.0,1.0,0.517585931846794
0.0,0.0,0.11294997488268968
0.0,0.0,0.13147104655015374
1.0,1.0,0.8718046347645209
1.0,0.0,0.42183033283312005
0.0,1.0,0.7931774881685163
0.0,0.0,0.09313002030069688
0.0,0.0,0.38307778235112894
0.0,0.0,0.2559658101633972
0.0,0.0,0.44214228420789187
0.0,0.0,0.19901845908427857
0.0,0.0,0.2505918843506813
0.0,0.0,0.18432060770133643
0.0,1.0,0.6580190260129088
0.0,0.0,0.23482795488255828
0.0,0.0,0.12579941992940263
0.0,1.0,0.5633882528564428
0.0,1.0,0.6477575675825961
0.0,0.0,0.2720409034707824
0.0,0.0,0.18074933273459667
0.0,0.0,0.3596481922022618
0.0,0.0,0.16592224041040488
0.0,1.0,0.5266250778333834
0.0,0.0,0.11139619047568626
0.0,1.0,0.5150870530537884
0.0,0.0,0.1381253664817636
0.0,0.0,0.3993214574938888
0.0,1.0,0.5161414813161996
0.0,0.0,0.10924183987104778
0.0,1.0,0.5029522495693755
0.0,1.0,0.6387318872202766
0.0,0.0,0.2634098541006196
0.0,0.0,0.21488622245195604
1.0,0.0,0.4376654297912062
0.0,0.0,0.2466223815036346
0.0,0.0,0.2571579793419769
0.0,0.0,0.2023602239111982
0.0,0.0,0.21069916352846413
0.0,1.0,0.6987895043663446
0.0,0.0,0.3814414758677653
0.0,0.0,0.29837178038591167
0.0,0.0,0.377088989802785
1.0,1.0,0.6523899109993331
0.0,0.0,0.26273314037408024
0.0,0.0,0.0970578498092808
0.0,0.0,0.2559761675972532
0.0,0.0,0.24176342421521665
0.0,0.0,0.11588160988966179
0.0,1.0,0.5516929663361351
0.0,0.0,0.1898959670322577
0.0,0.0,0.18130849905084617
0.0,0.0,0.2611143309159748
0.0,0.0,0.20230433371799722
0.0,1.0,0.672414500660725
0.0,0.0,0.16302439664769547
0.0,0.0,0.10368670047177757
0.0,0.0,0.0912205661691714
0.0,1.0,0.5019110452077438
0.0,0.0,0.2695644372873215
0.0,0.0,0.22588096918535303
0.0,0.0,0.31399888394583364
0.0,0.0,0.2811923721756508
0.0,0.0,0.16192118991869406
0.0,0.0,0.19560139932510615
0.0,0.0,0.47859572536226375
0.0,0.0,0.17585251009572905
0.0,0.0,0.41766820435200597
0.0,0.0,0.1615453954776334
0.0,0.0,0.12662696717174046
0.0,0.0,0.4420871707367773
0.0,0.0,0.11454977684303731
0.0,1.0,0.6259227323884301
1.0,0.0,0.3066029120559066
0.0,0.0,0.2463052835603699
0.0,0.0,0.25841290558361085
0.0,0.0,0.11466155370494285
1.0,1.0,0.6065501491493379
0.0,0.0,0.0992443669677257
0.0,1.0,0.7289795374062704
0.0,0.0,0.39125807309443217
0.0,0.0,0.25710694379354715
0.0,0.0,0.12929520452558058
0.0,0.0,0.2369710420018154
0.0,0.0,0.09499150490251088
0.0,0.0,0.24278459058404586
0.0,1.0,0.81809330612145
0.0,0.0,0.49509882071452527
0.0,0.0,0.4137079196913385
0.0,1.0,0.6071232624387389
0.0,0.0,0.45583527514727884
0.0,0.0,0.1151911767150357
0.0,0.0,0.32601485341897746
0.0,0.0,0.4643874778875109
0.0,0.0,0.32202385752089857
0.0,1.0,0.7545913233564273
1.0,1.0,0.8386914625782117
0.0,0.0,0.22631757212254852
0.0,1.0,0.6778525591094603
0.0,0.0,0.18562313500533634
0.0,1.0,0.5531564705867247
0.0,0.0,0.2019788974401351
0.0,0.0,0.36203589359039784
0.0,0.0,0.1061340353818557
0.0,1.0,0.7514145186214987
1.0,1.0,0.7773572435124442
0.0,0.0,0.2584209658729356
1.0,1.0,0.7680537186728933
0.0,0.0,0.12891652574412013
0.0,1.0,0.512185891976447
0.0,0.0,0.428873603198295
0.0,0.0,0.3829192407074569
0.0,0.0,0.3520074351346195
0.0,0.0,0.177680597323607
0.0,1.0,0.615303563494241
0.0,1.0,0.6966367995407218
0.0,0.0,0.456941774934657
0.0,0.0,0.4763354788473114
0.0,0.0,0.40821201173996474
0.0,1.0,0.6094653437054982
0.0,0.0,0.3355947064524465
0.0,0.0,0.25132277473560466
0.0,1.0,0.5033908388383411
0.0,1.0,0.6246012712194522
0.0,1.0,0.6017328905500033
0.0,0.0,0.11313405733326774
0.0,1.0,0.5614727829649951
1.0,1.0,0.6656036465432775
0.0,1.0,0.5973707650907749
0.0,1.0,0.6230115030216413
0.0,1.0,0.5793269228374086
0.0,0.0,0.3096394167590284
1.0,1.0,0.6920415503386589
0.0,0.0,0.3082467247712692
0.0,0.0,0.22746206107005384
0.0,0.0,0.2902896692491749
0.0,1.0,0.716806136240667
0.0,0.0,0.11486607298730836
0.0,0.0,0.3578108825134064
0.0,0.0,0.3332653791836397
1.0,1.0,0.5452038534110779
0.0,0.0,0.4396190026445377
0.0,0.0,0.4609235958148491
0.0,0.0,0.33694642647996514
0.0,0.0,0.4022997442741875
0.0,0.0,0.1670173323219923
0.0,1.0,0.688765102214379
0.0,0.0,0.44463585306283643
0.0,0.0,0.1801212851018752
0.0,1.0,0.5026079438440257
0.0,0.0,0.23874418921900378
0.0,0.0,0.23370456164923795
0.0,1.0,0.6576614122167246
1.0,1.0,0.6371525065382474
0.0,0.0,0.11181488729138281
0.0,0.0,0.21656145792798823
0.0,0.0,0.48709970892034354
1.0,1.0,0.6275887306784041
0.0,0.0,0.17466492133276462
0.0,0.0,0.3926322358741776
0.0,0.0,0.20126622282891515
0.0,0.0,0.3751627526311823
0.0,0.0,0.1617146083542529
0.0,1.0,0.5173618713655905
0.0,0.0,0.11489660559043272
0.0,1.0,0.5298062451535502
0.0,0.0,0.4756406691397926
0.0,0.0,0.2200420178764283
0.0,1.0,0.5009218172445361
0.0,1.0,0.5061996053461075
0.0,0.0,0.12523775520947883
0.0,0.0,0.15907402643154991
0.0,0.0,0.197972190434631
0.0,0.0,0.2554901267526168
1.0,1.0,0.7379813490718123
0.0,0.0,0.3340779296112708
0.0,0.0,0.2864351058600509
0.0,0.0,0.273983021637752
1.0,1.0,0.7214545356287633
0.0,0.0,0.11894053537384246
0.0,0.0,0.3844799271147734
1.0,0.0,0.4990468526232781
0.0,0.0,0.09582329326381382
0.0,1.0,0.5564674926115297
0.0,0.0,0.42706960881982625
0.0,0.0,0.26824280619700647
0.0,1.0,0.5427787705891697
0.0,0.0,0.18956471051541376
0.0,0.0,0.1933508876108984
1.0,1.0,0.5418101805104816
0.0,1.0,0.5825393359715532
0.0,0.0,0.33990409207750294
0.0,0.0,0.2222944265630131
0.0,0.0,0.15852898037978658
0.0,1.0,0.7051160110159485
0.0,0.0,0.45686858914567996
0.0,1.0,0.5842778476663514
0.0,1.0,0.6270345234223876
0.0,0.0,0.47357676308417584
0.0,0.0,0.3803554137230463
0.0,0.0,0.20774056554371756
0.0,0.0,0.39302872667784916
0.0,0.0,0.38556217955467237
0.0,0.0,0.2848311984994321
0.0,0.0,0.32973814634558307
0.0,1.0,0.5130938525215598
0.0,1.0,0.5949362224954569
0.0,0.0,0.22511941883171277
0.0,0.0,0.2356898876530293
0.0,1.0,0.5671684793433052
1.0,0.0,0.4749779954862759
0.0,1.0,0.6383286145701611
0.0,0.0,0.3848588471316439
0.0,1.0,0.6935277021969134
0.0,1.0,0.7091309241183587
0.0,1.0,0.571967441716177
0.0,0.0,0.4917495893159463
0.0,0.0,0.310560987077362
0.0,0.0,0.4029428236390188
0.0,0.0,0.2967698165264926
0.0,1.0,0.6886346204582329
0.0,1.0,0.5594378006089162
0.0,0.0,0.3705516493559437
0.0,0.0,0.09312696443485419
0.0,0.0,0.19116305596066052
0.0,1.0,0.5354215404071476
0.0,0.0,0.15790973641959768
0.0,0.0,0.36048067385368643
0.0,0.0,0.13472332805989726
0.0,0.0,0.1963545937814753
0.0,0.0,0.2817404669954337
0.0,0.0,0.3109630269761288
0.0,0.0,0.19240392366757633
0.0,0.0,0.46671257517319364
0.0,0.0,0.384234245000802
0.0,0.0,0.2552133708741377
0.0,0.0,0.12220764375040528
0.0,0.0,0.38727881132590564
0.0,0.0,0.4671841771843584
1.0,0.0,0.32160733444292944
1.0,1.0,0.695587065298906
0.0,0.0,0.3885958564666603
0.0,0.0,0.33294896736544943
0.0,1.0,0.6137984182742888
0.0,0.0,0.4613850998826761
0.0,1.0,0.5855376184385168
1.0,1.0,0.7431752634760036
0.0,0.0,0.4278118503658798
0.0,0.0,0.12118440560953236
0.0,0.0,0.12039597013099188
0.0,1.0,0.6070274210400357
0.0,0.0,0.19329026058987106
0.0,1.0,0.6776858710962274
0.0,0.0,0.45587674211576046
0.0,0.0,0.3249080620755262
0.0,0.0,0.2039845597489516
0.0,0.0,0.2889007889758117
0.0,1.0,0.6008206314336566
0.0,0.0,0.45658193657632234
0.0,0.0,0.35029586133037904
0.0,1.0,0.6669779075500525
1.0,1.0,0.679032976509935
0.0,1.0,0.6361480498721469
0.0,0.0,0.11380444573067908
0.0,1.0,0.6219546056682836
0.0,0.0,0.11406296692120861
0.0,1.0,0.7320987048895952
1.0,0.0,0.49249390314153285
0.0,0.0,0.23744234606528822
0.0,0.0,0.1280984546940329
0.0,0.0,0.42756912959832816
0.0,0.0,0.1397624256329021
0.0,0.0,0.11197538906024407
0.0,0.0,0.09499150490251088
0.0,0.0,0.25633783668874627
0.0,0.0,0.22914526080836184
0.0,1.0,0.5870931824798626
0.0,1.0,0.6141846371747927
0.0,0.0,0.3403600486967563
0.0,0.0,0.15563773479522564
0.0,0.0,0.12463195283447853
0.0,0.0,0.44264201261404795
0.0,0.0,0.3384209880787653
1.0,1.0,0.7310585204752206
1.0,1.0,0.7720320404950356
0.0,0.0,0.13090724907180648
0.0,0.0,0.1333835901526458
0.0,0.0,0.4246830939605833
0.0,0.0,0.34656720372811173
0.0,1.0,0.5904533792384903
0.0,0.0,0.13191920006807628
0.0,0.0,0.14199984011611236
0.0,0.0,0.17612052031795739
0.0,0.0,0.38413668034218623
0.0,1.0,0.5730944239376933
0.0,0.0,0.35293344368636403
0.0,1.0,0.755566104444971
0.0,0.0,0.4147814602485594
0.0,1.0,0.5709137298013989
0.0,1.0,0.6784841891005199
0.0,1.0,0.6864123853724913
0.0,1.0,0.5239277308774619
0.0,1.0,0.5555772377093089
0.0,0.0,0.1351613033365554
0.0,1.0,0.6197491620542804
0.0,0.0,0.38156132806195003
1.0,0.0,0.33905814578133947
0.0,1.0,0.6550972690790228
1.0,1.0,0.8682078389905806
1.0,1.0,0.6933843102643548
0.0,0.0,0.20633807459966982
0.0,0.0,0.1119795890760607
0.0,0.0,0.31792069469179807
0.0,0.0,0.11014206031674813
0.0,0.0,0.09591905598373425
1.0,1.0,0.6296281783314832
0.0,1.0,0.5846758054949501
0.0,1.0,0.7965128078002871
0.0,0.0,0.1423930392664152
0.0,0.0,0.2039845597489516
0.0,1.0,0.5784411757045134
0.0,0.0,0.1836213059772311
0.0,0.0,0.23360023394972623
0.0,1.0,0.6308864079242443
0.0,1.0,0.7526374634464836
0.0,1.0,0.5291584622733791
0.0,0.0,0.47601327028398494
0.0,0.0,0.09674324572672661
0.0,0.0,0.21539855017505502
0.0,0.0,0.11467182083056049
0.0,0.0,0.43982162230689553
0.0,0.0,0.09645093682909044
0.0,0.0,0.22240494163739927
0.0,0.0,0.3935396393480728
0.0,0.0,0.338452413652724
0.0,1.0,0.7322323774051854
0.0,0.0,0.42021998078321593
1.0,0.0,0.47577364812614664
0.0,1.0,0.5607059757738836
0.0,0.0,0.22866094157605726
0.0,0.0,0.3198055168117065
0.0,1.0,0.6925471129993186
0.0,1.0,0.6928135573972827
1.0,1.0,0.6351314879922836
0.0,1.0,0.7721418128901903
0.0,1.0,0.6665123118594287
0.0,1.0,0.6847942301024674
0.0,0.0,0.32858622006445054
0.0,0.0,0.4938990598089849
0.0,1.0,0.7453868783102896
0.0,0.0,0.39479215210635443
0.0,0.0,0.22405126413094117
0.0,0.0,0.31216483403440204
0.0,0.0,0.21997865164591704
0.0,0.0,0.48259852906577155
0.0,0.0,0.12350952611699288
0.0,0.0,0.12137570489576843
0.0,0.0,0.16082857242913626
0.0,0.0,0.13718283696471334
1.0,1.0,0.5969655503808131
0.0,1.0,0.5275674050145484
0.0,0.0,0.38649796621420324
0.0,0.0,0.32994338538116125
0.0,1.0,0.6039811459141938
0.0,0.0,0.4018647386482204
0.0,0.0,0.15865270605064113
1.0,1.0,0.5762804697884132
0.0,0.0,0.1411756002045575
0.0,0.0,0.22724410842796422
0.0,0.0,0.17210082377440478
0.0,1.0,0.5507565817017342
0.0,0.0,0.3119382021330145
0.0,0.0,0.36867538928920046
0.0,0.0,0.35614328814775115
0.0,0.0,0.41875347398317037
0.0,0.0,0.12014484127808432
0.0,1.0,0.6325609577662938
0.0,0.0,0.20439351929862637
0.0,0.0,0.09457705558162756
0.0,0.0,0.46434661068982136
0.0,1.0,0.5024303593914402
0.0,0.0,0.20194774617187905
0.0,0.0,0.09093579870294517
0.0,1.0,0.6034022189986292
0.0,0.0,0.4485633737794393
1.0,1.0,0.7846889448563147
0.0,0.0,0.2485645196941708
0.0,0.0,0.4230376252188296
0.0,0.0,0.2867935771353848
0.0,1.0,0.7596587242966548
0.0,0.0,0.29424734074765524
1.0,1.0,0.7293586246554052
0.0,1.0,0.6544689834950882
0.0,0.0,0.357459138098694
0.0,0.0,0.20417811191856575
0.0,0.0,0.24974941529248235
0.0,0.0,0.12022449166422859
0.0,1.0,0.6182396455737124
0.0,0.0,0.14053136811695902
0.0,0.0,0.29399321293902636
0.0,0.0,0.27272052926796786
0.0,1.0,0.5715111828850528
0.0,0.0,0.32596055164093096
0.0,1.0,0.501110546408381
1.0,0.0,0.4590450690554372
0.0,0.0,0.20982239200014735
0.0,0.0,0.16813849075529205
0.0,0.0,0.45771305567420456
0.0,0.0,0.46838194388295645
0.0,0.0,0.28918037128604035
0.0,0.0,0.40869546062041523
0.0,0.0,0.23089743192313733
0.0,0.0,0.21190327758429386
0.0,0.0,0.433233656038623
0.0,0.0,0.27471964394785137
0.0,0.0,0.1365888418689477
1.0,1.0,0.7536854957735273
0.0,0.0,0.4301808691316601
1.0,1.0,0.8607253040768676
0.0,1.0,0.5215931941516792
0.0,1.0,0.5360875209616371
0.0,0.0,0.19259918021756223
0.0,0.0,0.4266582698037002
0.0,0.0,0.15745822303344215
0.0,0.0,0.1098173466818036
0.0,0.0,0.3817744798743325
0.0,0.0,0.32353574368406873
1.0,1.0,0.6821584208501512
0.0,0.0,0.2143406325902538
1.0,0.0,0.3145406237321656
0.0,0.0,0.25319208240269764
0.0,1.0,0.7049301878123178
1.0,1.0,0.8603831802229785
0.0,1.0,0.622481917509993
0.0,0.0,0.414202343502874
0.0,0.0,0.09075213554501309
1.0,1.0,0.5925264338870999
0.0,0.0,0.12199704714655589
0.0,0.0,0.09312696443485419
0.0,1.0,0.5899551325973148
0.0,1.0,0.5009596411352503
0.0,0.0,0.13222763184016506
0.0,0.0,0.4642715959428272
0.0,0.0,0.1772889539970059
0.0,1.0,0.5299548418793681
1.0,1.0,0.5343252379121365
0.0,0.0,0.35023627489763487
0.0,1.0,0.5546922166806862
0.0,0.0,0.2785888023154698
0.0,0.0,0.10939341368141517
0.0,1.0,0.6444328152239955
0.0,1.0,0.6015440025857931
0.0,0.0,0.46626146275724845
0.0,1.0,0.67622312444496
0.0,1.0,0.6275887765763142
0.0,0.0,0.2289580496854599
0.0,1.0,0.6050979171164609
0.0,1.0,0.710575899224069
0.0,1.0,0.5263957037909276
0.0,1.0,0.5088056298566862
0.0,1.0,0.508073638811986
0.0,0.0,0.15026308283298767
0.0,0.0,0.21055782461987818
0.0,0.0,0.11460499096692749
0.0,0.0,0.4243126554531329
0.0,0.0,0.3932628267540754
0.0,1.0,0.7603590074354496
0.0,1.0,0.7215048125510634
0.0,0.0,0.2555297232272578
0.0,0.0,0.45872653685344134
0.0,1.0,0.5680091267791485
0.0,1.0,0.7375451539915205
0.0,0.0,0.4761564270348271
0.0,0.0,0.4122012933217206
0.0,0.0,0.19296478462415753
0.0,1.0,0.6016196240697269
0.0,0.0,0.24062959580452586
0.0,0.0,0.36906825095474616
0.0,1.0,0.5110522539302723
0.0,1.0,0.5417183534087239
0.0,0.0,0.12417122570982807
0.0,0.0,0.3642097959939773
0.0,0.0,0.40483496584371675
0.0,1.0,0.5546351495864581
0.0,1.0,0.5572794013877215
0.0,0.0,0.29009522045125535
1.0,0.0,0.4550009761792595
0.0,1.0,0.6176004476008303
0.0,0.0,0.19500320766949855
0.0,0.0,0.20460998996811328
0.0,0.0,0.34693961282011776
0.0,1.0,0.5749270437986204
0.0,1.0,0.7854942849502757
0.0,1.0,0.6920302278257968
0.0,0.0,0.47870147350713416
1.0,1.0,0.758279467735737
0.0,0.0,0.2662617818724713
0.0,1.0,0.5286830442512368
0.0,0.0,0.15033390168275607
1.0,1.0,0.6422238302310462
1.0,1.0,0.6628599993661808
0.0,1.0,0.717966737026979
1.0,1.0,0.8569778520042239
0.0,1.0,0.527229785039699
0.0,0.0,0.11800370108591741
0.0,0.0,0.12103145301980438
1.0,1.0,0.7557500467245888
0.0,0.0,0.36649004894060905
0.0,0.0,0.46570524611198244
1.0,1.0,0.6941854315692454
0.0,1.0,0.5388325806730904
0.0,1.0,0.5304557776058602
0.0,1.0,0.5762804697884132
0.0,1.0,0.5029785351581431
1.0,1.0,0.5492055089787412
1.0,1.0,0.5511192213406847
1.0,1.0,0.719190867931449
0.0,0.0,0.15638693135888226
0.0,1.0,0.7764688906901202
0.0,1.0,0.6400832597587109
1.0,1.0,0.7234011433585953
0.0,0.0,0.1348752066256988
0.0,0.0,0.23941165895155717
0.0,0.0,0.4152114243961625
0.0,0.0,0.29993342729772354
0.0,0.0,0.19441133062828778
0.0,1.0,0.7249364934957164
0.0,1.0,0.7057909936534632
1.0,1.0,0.7546542885727766
0.0,0.0,0.14429635698302995
0.0,0.0,0.48321701269752126
0.0,0.0,0.1764248341808411
0.0,0.0,0.24490041683040434
0.0,0.0,0.1163656277098569
0.0,0.0,0.21419125887851256
0.0,1.0,0.698850540787048
0.0,0.0,0.4375349715798022
0.0,0.0,0.13218838827344398
0.0,0.0,0.13659453253652298
0.0,0.0,0.48825597485220584
0.0,0.0,0.3837258683775595
1.0,1.0,0.6551622466224473
0.0,0.0,0.3979352209278193
0.0,1.0,0.7052155957803338
0.0,0.0,0.27446614168436434
0.0,0.0,0.09296267420642894
1.0,1.0,0.7103193277052083
0.0,1.0,0.7970907742610004
0.0,0.0,0.09443041772399832
0.0,0.0,0.10258387776016273
0.0,0.0,0.39040880430840524
0.0,0.0,0.30360862039934566
0.0,0.0,0.10837846272314935
0.0,0.0,0.35199772226398457
0.0,0.0,0.27723789986390435
0.0,0.0,0.36363557740108715
0.0,0.0,0.32653996623365206
0.0,0.0,0.10181773484938075
0.0,0.0,0.26184753668780686
0.0,1.0,0.5605956147948854
0.0,0.0,0.20322745975930068
1.0,1.0,0.6045239237683036
0.0,0.0,0.2827783254999521
0.0,0.0,0.18593219521575557
0.0,0.0,0.4801726367093201
0.0,0.0,0.2869836425271825
0.0,0.0,0.10437060603136428
0.0,0.0,0.48994133411474344
0.0,0.0,0.22421899357669606
0.0,0.0,0.11141973249566639
0.0,1.0,0.7390221032765109
0.0,0.0,0.25649518934878146
1.0,1.0,0.699625619283115
0.0,1.0,0.7071057749437483
0.0,1.0,0.6338082336016638
0.0,0.0,0.39465693399462665
0.0,0.0,0.4104384034035983
1.0,1.0,0.813476035008477
0.0,1.0,0.5497491206202063
0.0,0.0,0.3344605725374604
0.0,0.0,0.30432785479699853
0.0,1.0,0.6781233639092902
0.0,0.0,0.33940539349061694
0.0,0.0,0.20805924454760322
0.0,1.0,0.5140495127373975
1.0,1.0,0.7297015283430105
0.0,0.0,0.23376344254731532
0.0,1.0,0.6584496881517926
0.0,0.0,0.14394084438421062
0.0,0.0,0.4055323955160516
1.0,1.0,0.7184962725167032
0.0,1.0,0.7023115258873595
0.0,0.0,0.15301651449744955
0.0,0.0,0.2887597617143329
0.0,1.0,0.5813650136601834
0.0,1.0,0.5204720202668941
0.0,1.0,0.615711259831419
0.0,0.0,0.11139619047568626
0.0,0.0,0.25694779003103985
0.0,0.0,0.3620677760814247
0.0,0.0,0.1519152333901253
0.0,0.0,0.1373961505293289
1.0,1.0,0.877165273132243
0.0,1.0,0.615587117785709
0.0,1.0,0.5836306197955751
0.0,0.0,0.10141456528035755
0.0,0.0,0.10671296792218109
0.0,0.0,0.39430919697523464
0.0,0.0,0.45708770720742514
0.0,1.0,0.5003246842826119
0.0,1.0,0.5064000638899282
0.0,0.0,0.16182675304931154
0.0,0.0,0.09522732452392169
0.0,0.0,0.23254344404210034
1.0,1.0,0.5780388491706211
0.0,0.0,0.11151648362428382
0.0,1.0,0.5848281407649158
0.0,1.0,0.7207137386615401
1.0,1.0,0.5686539711591052
0.0,0.0,0.31670612459913106
0.0,1.0,0.7106112367621618
0.0,0.0,0.14168789021651396
0.0,0.0,0.4379827512363822
0.0,1.0,0.5824641466253283
0.0,1.0,0.5704260784939746
0.0,1.0,0.5294539140166094
0.0,1.0,0.7062972193637902
0.0,0.0,0.4215715599727054
0.0,0.0,0.11515607149483804
0.0,0.0,0.2510101452253552
0.0,0.0,0.11357278834049965
1.0,1.0,0.6349025654830843
0.0,0.0,0.13826291514367875
0.0,1.0,0.6971028452822249
0.0,0.0,0.15909550356028973
1.0,1.0,0.7340435369565655
0.0,0.0,0.4311928165472106
0.0,1.0,0.5897429788527884
0.0,0.0,0.3920971688831428
0.0,1.0,0.5102772487374436
0.0,0.0,0.09312696443485419
0.0,0.0,0.3707131324735855
0.0,0.0,0.22153186383213852
0.0,0.0,0.3509083638351663
1.0,0.0,0.4698722389571589
0.0,1.0,0.6171359307042449
0.0,0.0,0.29154263043800105
0.0,0.0,0.4196017855891301
1.0,1.0,0.7919070927946301
0.0,0.0,0.17773210337268644
0.0,0.0,0.304775365269931
0.0,0.0,0.18206099408448462
0.0,0.0,0.2885586568201568
0.0,1.0,0.514791200552764
0.0,1.0,0.5096539476457016
0.0,0.0,0.2423825279482581
1.0,1.0,0.730348321393037
0.0,0.0,0.10355413562567581
0.0,0.0,0.21549967846259302
0.0,0.0,0.23652459106331028
0.0,0.0,0.35966868668109764
1.0,1.0,0.7053899115151127
0.0,0.0,0.41818155109086846
0.0,1.0,0.6681130580777123
0.0,0.0,0.391666359616987
1.0,0.0,0.49610663348081313
0.0,0.0,0.10222840676604569
0.0,1.0,0.6115631705932516
1.0,0.0,0.3471241532494394
0.0,0.0,0.4846049022090419
0.0,1.0,0.6476701652601121
0.0,0.0,0.22725221401897258
0.0,1.0,0.5891031779189574
0.0,0.0,0.1442681840339278
0.0,0.0,0.10442777935773112
0.0,0.0,0.2168778303548864
1.0,1.0,0.8334903454186116
0.0,0.0,0.4140725417657374
0.0,0.0,0.3131696593299953
0.0,0.0,0.4319445541415379
0.0,0.0,0.4815364345330523
0.0,1.0,0.5111439139068664
0.0,0.0,0.3263583038895971
1.0,0.0,0.13912009875347509
0.0,0.0,0.11910128632833274
0.0,1.0,0.6264864087774795
0.0,0.0,0.41399674278763715
0.0,0.0,0.2800802632283396
0.0,0.0,0.34330298150630195
0.0,0.0,0.4581934798561518
0.0,0.0,0.42847731826744717
0.0,0.0,0.4156907517924147
0.0,0.0,0.406218899548063
0.0,1.0,0.5063807771560924
0.0,1.0,0.6883131273165244
0.0,0.0,0.43232564848668037
0.0,1.0,0.6216148683978845
0.0,1.0,0.7208203236329183
0.0,0.0,0.36986568060238856
0.0,0.0,0.2109047406547651
0.0,1.0,0.592550722678426
0.0,0.0,0.413337279974779
0.0,0.0,0.11414094826289506
0.0,0.0,0.21046142876141005
1.0,0.0,0.3365114555869148
0.0,0.0,0.27471980394972206
0.0,0.0,0.16656416334750984
0.0,0.0,0.1112303143738683
0.0,0.0,0.34447585505687195
0.0,0.0,0.10800080239799816
0.0,0.0,0.38382540347581595
0.0,0.0,0.11570576852782598
0.0,0.0,0.17293586516989137
0.0,1.0,0.5173432248925766
0.0,0.0,0.4264532008400152
0.0,0.0,0.11878398897110219
0.0,0.0,0.1391476428164461
0.0,0.0,0.3261210313847556
0.0,0.0,0.3608648233013443
0.0,0.0,0.4013120518758296
0.0,0.0,0.11467166277653083
0.0,1.0,0.5125392977253298
0.0,1.0,0.7906710459667702
0.0,1.0,0.6217266749237053
0.0,0.0,0.16431466346615034
0.0,1.0,0.6467852695856678
0.0,1.0,0.6502891631804527
1.0,1.0,0.7937387576450199
0.0,0.0,0.398663427372349
0.0,0.0,0.11664537858533407
0.0,0.0,0.3591147895812078
0.0,0.0,0.17594887048705699
0.0,0.0,0.23370657291249278
0.0,1.0,0.6135633695280851
1.0,1.0,0.7406684606136367
0.0,0.0,0.21412156934363502
0.0,0.0,0.3760184053822067
0.0,0.0,0.35622341945194114
1.0,1.0,0.8423822868705426
0.0,0.0,0.17798056661777306
0.0,1.0,0.6187456138443572
0.0,1.0,0.5237032736264838
0.0,0.0,0.13907870291046173
0.0,0.0,0.13301136842197983
0.0,1.0,0.6289194647015717
0.0,1.0,0.5770755907852491
0.0,0.0,0.22891837226744713
0.0,0.0,0.4915479556075034
0.0,0.0,0.14000999142418233
0.0,1.0,0.607153965584413
0.0,1.0,0.5183295402361924
0.0,1.0,0.692097423262752
0.0,1.0,0.5644813482264762
0.0,0.0,0.23730618079071128
0.0,1.0,0.5840092425239428
0.0,0.0,0.09191174788177782
0.0,0.0,0.16905866338799508
0.0,0.0,0.485622960248727
0.0,0.0,0.34236857731356235
0.0,0.0,0.37888763560553923
0.0,0.0,0.1900908449347403
0.0,0.0,0.12252526820233686
0.0,0.0,0.14414590111344178
0.0,0.0,0.13713786532817113
0.0,0.0,0.3393920062792667
0.0,1.0,0.5718560369639079
0.0,1.0,0.7517703153732654
0.0,1.0,0.6039801664486215
0.0,1.0,0.5337536006081368
0.0,0.0,0.3428683298655865
0.0,1.0,0.5105150946258167
0.0,0.0,0.3562091295648403
0.0,0.0,0.3487265705454708
0.0,1.0,0.6588538287212038
0.0,0.0,0.1411141318583051
0.0,0.0,0.13631935954948846
1.0,0.0,0.38763304771515505
0.0,0.0,0.09421371641450403
1.0,1.0,0.6296774070860867
0.0,0.0,0.3216120697273486
0.0,0.0,0.19016011415573492
0.0,0.0,0.31064417209735823
0.0,0.0,0.28390519258128144
0.0,0.0,0.26045991201929586
1.0,1.0,0.6926356745652702
0.0,0.0,0.28619901643608686
0.0,0.0,0.10761585122587096
0.0,0.0,0.2413071377592054
1.0,1.0,0.8795886437877637
0.0,1.0,0.5511046520227055
0.0,1.0,0.5349243015467059
0.0,1.0,0.5186444948568147
0.0,0.0,0.479301425196102
0.0,1.0,0.5692553264549348
0.0,0.0,0.26003523387223443
0.0,0.0,0.3063557698362182
0.0,0.0,0.09522732452392169
0.0,0.0,0.4334881109444606
0.0,0.0,0.13620557939584307
0.0,0.0,0.17749080534415979
0.0,0.0,0.4816231229253365
0.0,0.0,0.10947724688864528
0.0,0.0,0.1052344014404038
0.0,0.0,0.4695843394360764
0.0,1.0,0.5597211739441874
0.0,0.0,0.30040566205027497
0.0,1.0,0.6972697812341784
0.0,0.0,0.41164355042366707
0.0,0.0,0.21289680135324746
0.0,0.0,0.24118804183548806
0.0,0.0,0.4495999078252708
0.0,0.0,0.11785605706159706
0.0,1.0,0.633643514072775
0.0,0.0,0.1971659645522835
0.0,1.0,0.7003982077653925
0.0,1.0,0.6888703658590847
0.0,0.0,0.23766644915392088
0.0,0.0,0.11308323172663653
0.0,0.0,0.30965002406863606
0.0,0.0,0.24654344329128303
