y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.2730715154216158
1.0,1.0,0.6154642592975749
0.0,0.0,0.3325135404723797
0.0,0.0,0.1969768097828393
0.0,0.0,0.36288428763111386
1.0,0.0,0.30620591351796367
0.0,0.0,0.40705518328701673
0.0,0.0,0.4579281604807314
0.0,0.0,0.11110025338031668
0.0,0.0,0.26660074195394645
1.0,1.0,0.8735079401033935
0.0,0.0,0.1382956514457428
0.0,0.0,0.22070159781693452
0.0,0.0,0.15430420469114878
1.0,1.0,0.7337801171755437
1.0,1.0,0.911830915831241
0.0,1.0,0.9383820639648809
0.0,0.0,0.06886331310216069
0.0,0.0,0.4261244626375482
0.0,1.0,0.6061688910448693
0.0,0.0,0.0200600104723755
0.0,0.0,0.06290916445532486
0.0,0.0,0.4295702109631969
0.0,0.0,0.25318444758464176
0.0,0.0,0.10246367476753258
0.0,0.0,0.06348109617023287
0.0,0.0,0.11943685315269906
0.0,1.0,0.6912359447174612
0.0,0.0,0.03197753178179675
0.0,0.0,0.25477873182891236
0.0,0.0,0.07024026237547494
0.0,0.0,0.23864258172763328
0.0,0.0,0.12951029046743273
0.0,0.0,0.020730372308800534
0.0,0.0,0.1192518329794603
0.0,0.0,0.13712279720559073
0.0,0.0,0.12335812570948343
0.0,0.0,0.29515037261117344
0.0,0.0,0.4740756268321569
0.0,1.0,0.6552971735377894
0.0,0.0,0.08875422203771263
0.0,0.0,0.2811015007443988
0.0,0.0,0.12080683854590728
0.0,0.0,0.11236797524863067
0.0,1.0,0.7190142890468052
0.0,0.0,0.14706630230093568
0.0,0.0,0.19369782675667752
0.0,0.0,0.2247738718424685
0.0,0.0,0.1678782868278636
0.0,0.0,0.2442803271650543
0.0,1.0,0.8322426065443506
0.0,0.0,0.3460263563223869
0.0,0.0,0.06942501340335747
0.0,0.0,0.16965470773645389
0.0,0.0,0.11861818424327206
1.0,1.0,0.9444269234483108
0.0,0.0,0.11898044276466928
0.0,0.0,0.15013754911463062
0.0,0.0,0.34513730093261785
0.0,1.0,0.6406530731062473
1.0,1.0,0.8759658068062339
0.0,1.0,0.7683559626716439
0.0,0.0,0.3786016508433537
0.0,0.0,0.0711932266270943
0.0,0.0,0.38563720119018957
0.0,1.0,0.7331817125952876
0.0,1.0,0.561233495272535
0.0,0.0,0.342596727751694
0.0,0.0,0.40513792180110847
0.0,1.0,0.5439396521035978
0.0,0.0,0.1946087599000519
0.0,0.0,0.030603208005546927
0.0,0.0,0.09899336321190931
0.0,0.0,0.052133147930371264
0.0,0.0,0.16717506691031386
1.0,1.0,0.7456846578899381
0.0,0.0,0.3176740569365632
0.0,0.0,0.13647042577407167
0.0,0.0,0.04358293830239344
0.0,1.0,0.5105874437519634
0.0,1.0,0.5199406705015289
1.0,1.0,0.833872949391504
0.0,1.0,0.6805657999675053
1.0,1.0,0.5747132829483446
0.0,1.0,0.613743586714727
0.0,0.0,0.07316792847056797
0.0,1.0,0.8288040732516261
0.0,0.0,0.43376315221346284
0.0,0.0,0.33374882752163604
0.0,1.0,0.8776708163444622
0.0,0.0,0.3862026063980981
0.0,1.0,0.6734218426609159
0.0,0.0,0.34300479617501745
0.0,0.0,0.168600117968826
0.0,0.0,0.12259817703010309
0.0,0.0,0.09948466984664087
1.0,1.0,0.8229058208580744
0.0,1.0,0.8475713884370218
0.0,0.0,0.08352075127008737
0.0,0.0,0.13127419575664662
0.0,0.0,0.12355011001195106
0.0,0.0,0.03886427192373189
0.0,0.0,0.476847080425213
0.0,0.0,0.49303953052673216
0.0,0.0,0.08483207520279575
0.0,0.0,0.28202765972245797
0.0,0.0,0.42527586037640974
0.0,0.0,0.07878504877689718
0.0,1.0,0.510421583267762
0.0,0.0,0.13293467043718324
0.0,1.0,0.7702445356215913
0.0,0.0,0.13734249427839176
0.0,0.0,0.43084984810872085
0.0,0.0,0.18077811488100326
0.0,0.0,0.14196584177781743
0.0,0.0,0.4033536713432049
0.0,0.0,0.44470947379355785
0.0,1.0,0.9637219193363766
1.0,1.0,0.727753694458386
1.0,1.0,0.900382754693846
0.0,0.0,0.13973135564486286
0.0,0.0,0.31776235368712086
0.0,0.0,0.49526577324055854
0.0,0.0,0.10869111822529676
0.0,1.0,0.70462179484625
0.0,1.0,0.5034262472673483
0.0,0.0,0.26725040318218496
0.0,0.0,0.17763068119316666
1.0,1.0,0.6155286562057687
0.0,0.0,0.2641975611287171
0.0,1.0,0.8618308383720459
0.0,1.0,0.5514200891322634
0.0,0.0,0.4463651748455613
0.0,0.0,0.2904683874582931
0.0,1.0,0.6536687159664665
0.0,0.0,0.19079517891885986
0.0,0.0,0.12661985315722438
1.0,1.0,0.8065491479788329
0.0,0.0,0.06878089262138137
0.0,0.0,0.33238196923116486
0.0,0.0,0.22206066801113786
0.0,0.0,0.4155317438564406
0.0,1.0,0.9200868469571962
0.0,0.0,0.4215136795527665
0.0,0.0,0.2080587808781204
0.0,1.0,0.5187314484789225
1.0,0.0,0.4894123439447709
0.0,1.0,0.61694211225791
0.0,1.0,0.8844850589279362
0.0,0.0,0.300686061471043
0.0,0.0,0.1476169571592662
1.0,1.0,0.5738307264323143
0.0,0.0,0.4226959115518236
1.0,1.0,0.7400998765777723
0.0,1.0,0.8075452065414888
0.0,0.0,0.14480725278955892
0.0,1.0,0.5083640716387698
0.0,0.0,0.2280217529666154
0.0,0.0,0.2713686785089351
0.0,0.0,0.12137474318521115
0.0,0.0,0.3196978563507199
0.0,0.0,0.09474232831956038
0.0,0.0,0.16522378207742974
0.0,0.0,0.07846041488098361
0.0,1.0,0.8168098240010284
0.0,0.0,0.055144977640965494
0.0,1.0,0.715687708730728
0.0,0.0,0.13008207810191974
0.0,1.0,0.5855735995276752
0.0,1.0,0.5459887142556741
0.0,0.0,0.19842253510093133
0.0,0.0,0.11866025285313336
0.0,0.0,0.22251170261836306
0.0,1.0,0.838705755846634
0.0,0.0,0.18041411566476928
0.0,1.0,0.7472504796614649
0.0,0.0,0.36567039858664935
0.0,0.0,0.03703757923582619
0.0,1.0,0.5812321468351576
1.0,0.0,0.2621978489833247
0.0,0.0,0.24315418590650614
0.0,0.0,0.21194182932948874
0.0,0.0,0.31752610194310166
0.0,0.0,0.01934841368677722
0.0,0.0,0.3704850038194359
0.0,1.0,0.5901479657183649
0.0,0.0,0.02948664538386148
0.0,0.0,0.10517067379368485
1.0,1.0,0.7000636638939782
1.0,0.0,0.4097288699292879
0.0,1.0,0.6583405537861009
0.0,0.0,0.21603247940818843
0.0,1.0,0.7768427993070793
1.0,0.0,0.18794946879010363
0.0,1.0,0.5026734328497156
0.0,0.0,0.03539010932366568
1.0,0.0,0.2840020939563316
0.0,0.0,0.04976477652234427
0.0,0.0,0.17902727278838015
0.0,0.0,0.13471891897023636
0.0,0.0,0.04035416352569429
0.0,1.0,0.7177368211457692
0.0,0.0,0.1925701280720686
0.0,0.0,0.10134644723813728
1.0,1.0,0.8755718858707316
0.0,0.0,0.49372634291898787
0.0,0.0,0.47605102138396643
0.0,0.0,0.16106503635944602
0.0,0.0,0.3163770648553576
0.0,0.0,0.090023316607834
0.0,0.0,0.127904063609736
0.0,0.0,0.20631766835675971
0.0,0.0,0.024866865768556654
1.0,1.0,0.7684985585399577
0.0,0.0,0.11524167359287339
0.0,1.0,0.7214128922051439
0.0,0.0,0.024105587335043248
0.0,1.0,0.8217231860664617
0.0,1.0,0.7996858121458423
1.0,1.0,0.8204069309565414
0.0,1.0,0.8718749897035175
0.0,0.0,0.34140631287647855
1.0,1.0,0.6180561935716709
0.0,0.0,0.2022250558185519
0.0,0.0,0.0239051921333966
0.0,0.0,0.05405222723349809
0.0,0.0,0.04643836602870217
1.0,1.0,0.7162529747589717
0.0,0.0,0.0820432500004978
0.0,0.0,0.3623737825408799
0.0,0.0,0.16026767354530572
0.0,0.0,0.23686154510757623
0.0,0.0,0.21360693521484958
0.0,0.0,0.12498819081951375
0.0,0.0,0.11675759374878691
0.0,1.0,0.5196942975732763
0.0,0.0,0.43613954887640993
0.0,1.0,0.9027077905406473
1.0,1.0,0.5513694002790682
0.0,0.0,0.0470263258280326
0.0,0.0,0.22231214964269916
0.0,0.0,0.23020889091003593
0.0,1.0,0.7140785999926014
0.0,1.0,0.6753277232055842
0.0,0.0,0.3135720111078953
0.0,0.0,0.26076374767673405
0.0,1.0,0.6263867529382426
0.0,0.0,0.2635373614177153
0.0,0.0,0.17900849623110598
0.0,0.0,0.1748043393161645
0.0,0.0,0.11202561697111774
0.0,0.0,0.3171636154019063
0.0,0.0,0.1944007792216095
0.0,0.0,0.4823759723524101
0.0,0.0,0.17300201087070619
0.0,1.0,0.6155561878228669
1.0,0.0,0.15946894766901534
0.0,0.0,0.20822439142881707
1.0,0.0,0.21654760703520506
0.0,0.0,0.018549403418297566
0.0,1.0,0.8527804427845849
0.0,0.0,0.07548188948645991
1.0,1.0,0.8904010665197933
0.0,0.0,0.0241763196978158
0.0,1.0,0.525238793523731
0.0,1.0,0.55491245574932
0.0,0.0,0.17206111121374615
0.0,1.0,0.5922665140908181
0.0,0.0,0.10969139913501735
0.0,0.0,0.23921329111633072
0.0,0.0,0.20176298722190872
0.0,0.0,0.035421549774108906
0.0,1.0,0.561211996037129
0.0,1.0,0.7092897226840887
0.0,0.0,0.4482248170970365
1.0,1.0,0.8242407133880516
0.0,0.0,0.09749265557838376
0.0,1.0,0.6963819429007411
0.0,0.0,0.483019873669914
0.0,0.0,0.19620740111113594
0.0,0.0,0.3809150514384981
0.0,0.0,0.4915002150319146
0.0,1.0,0.5235821211425019
0.0,0.0,0.42384844992819076
0.0,0.0,0.4836978519689652
0.0,0.0,0.2440407065309811
0.0,0.0,0.05447148459523671
0.0,0.0,0.18056103935379633
0.0,0.0,0.3352481469614504
0.0,1.0,0.5460148766657659
0.0,0.0,0.46246488053613716
0.0,0.0,0.38856494428234595
0.0,0.0,0.08704470909822362
0.0,0.0,0.08636778822987666
0.0,0.0,0.07618390635500445
0.0,0.0,0.08017788998829485
0.0,1.0,0.6774669130038755
0.0,0.0,0.17929052051833627
0.0,0.0,0.0915070734360434
0.0,0.0,0.14128766723746755
0.0,0.0,0.1661564446066379
0.0,0.0,0.4595309536040144
0.0,0.0,0.23017456585781973
0.0,1.0,0.5524432705042975
0.0,1.0,0.5057450017819082
0.0,0.0,0.11285304528875287
0.0,0.0,0.12578742159487896
0.0,0.0,0.17416915788813978
0.0,1.0,0.6451313179568582
0.0,1.0,0.6834064424140656
0.0,1.0,0.5566130518478994
0.0,0.0,0.400170299883242
0.0,0.0,0.43202703369316997
0.0,0.0,0.370662164977546
0.0,0.0,0.1071070575821998
0.0,0.0,0.2292923005997236
0.0,0.0,0.3295907537026987
0.0,0.0,0.11413274391532943
0.0,1.0,0.7859667813256119
0.0,0.0,0.28847678467834376
0.0,1.0,0.6704806255093295
0.0,0.0,0.08321884839775788
0.0,0.0,0.1669956356693554
0.0,0.0,0.0777831061711251
0.0,1.0,0.5330060159844998
1.0,1.0,0.9334507541088759
0.0,0.0,0.0522711880728328
0.0,1.0,0.5173850178094601
0.0,0.0,0.1164075684459032
0.0,0.0,0.09062686607347961
0.0,0.0,0.3800721396715778
0.0,0.0,0.05353137578143994
0.0,0.0,0.06951419227824168
0.0,0.0,0.056977146018737254
0.0,0.0,0.34909257774650626
0.0,0.0,0.1766847835881203
0.0,1.0,0.7854157501768775
0.0,1.0,0.6051221422384114
0.0,1.0,0.6561145860140163
0.0,0.0,0.4019103869929895
1.0,1.0,0.847323134803035
0.0,0.0,0.1928930309663776
0.0,1.0,0.8172560882257449
0.0,0.0,0.10218331058061075
0.0,0.0,0.13677950249790347
0.0,0.0,0.08873632869510617
0.0,0.0,0.1320276329030329
0.0,0.0,0.2870953156707208
0.0,1.0,0.7436428830118655
0.0,1.0,0.5998346047958156
0.0,1.0,0.6241311981982338
0.0,0.0,0.08738054186308378
0.0,1.0,0.5968737105088239
0.0,0.0,0.19546188817368734
0.0,0.0,0.0436772367857582
0.0,0.0,0.07954474592614505
0.0,0.0,0.017348935922129542
0.0,1.0,0.516815767248951
1.0,0.0,0.4957395705817886
0.0,1.0,0.5248555641443481
0.0,1.0,0.6054866337837271
0.0,0.0,0.07948084927707941
0.0,0.0,0.10886621535316786
0.0,0.0,0.27365983879293765
0.0,0.0,0.08188297499492833
0.0,0.0,0.07007846325852778
0.0,1.0,0.5086649487133772
0.0,0.0,0.032963613161403664
0.0,0.0,0.27467406033248154
0.0,0.0,0.1763438376083683
0.0,0.0,0.08526150541282967
0.0,0.0,0.07474886295679364
0.0,0.0,0.2364999599510908
0.0,0.0,0.32993361528329096
0.0,1.0,0.6910146929764676
0.0,0.0,0.12390706768842735
0.0,1.0,0.7735044156972524
0.0,1.0,0.6380591606258781
0.0,0.0,0.41195479755345726
0.0,1.0,0.7684125675774716
1.0,1.0,0.7907146615007663
0.0,1.0,0.6646450126693547
0.0,1.0,0.5655612385097525
0.0,1.0,0.6234445630746114
0.0,0.0,0.19179905323660948
1.0,1.0,0.7532852365215907
0.0,0.0,0.10025262082008882
1.0,1.0,0.7699283851882028
0.0,0.0,0.013904564742348607
0.0,0.0,0.22407433246060557
0.0,0.0,0.0729207483539881
0.0,0.0,0.16528700552251444
0.0,1.0,0.6816187904600788
0.0,0.0,0.48427141649795447
1.0,1.0,0.8116483872637437
0.0,0.0,0.1723897067476006
1.0,1.0,0.8003757232887382
0.0,0.0,0.37414494109410823
0.0,0.0,0.3354258164416261
0.0,0.0,0.454677329135453
1.0,1.0,0.746903311843837
0.0,0.0,0.25272175965881777
1.0,1.0,0.5807403880952623
0.0,0.0,0.17059553298055383
0.0,0.0,0.181055967742213
0.0,0.0,0.05870200709850478
0.0,1.0,0.5444934461233287
0.0,0.0,0.030110263247936548
0.0,0.0,0.11447702490096033
0.0,0.0,0.25164943057212574
0.0,0.0,0.4739704817717553
0.0,1.0,0.8761075335566602
0.0,0.0,0.2603362315097084
0.0,1.0,0.7158473626009041
0.0,0.0,0.12773665941710047
0.0,0.0,0.28185719039537666
0.0,1.0,0.5069416428388624
1.0,0.0,0.43038681786604593
0.0,0.0,0.27599179755412045
0.0,1.0,0.7968078923861528
0.0,0.0,0.033250244267899506
0.0,0.0,0.08216070919973213
0.0,0.0,0.2138893922345848
0.0,0.0,0.16762152524459437
0.0,0.0,0.4226015223325766
0.0,1.0,0.8494881768616598
0.0,1.0,0.5050353551401239
1.0,1.0,0.94660752532956
0.0,0.0,0.15218748379477545
0.0,1.0,0.8069832313012683
0.0,0.0,0.25424888598408746
0.0,0.0,0.17630093231026842
0.0,0.0,0.14043718572114278
0.0,0.0,0.1384617393650287
0.0,0.0,0.49516778108871906
0.0,0.0,0.30346748409140556
0.0,1.0,0.6289365756243529
0.0,0.0,0.2266090569076438
0.0,1.0,0.5336960635752555
0.0,0.0,0.06159270008370823
0.0,0.0,0.3794523588966516
0.0,0.0,0.10040045467196854
0.0,1.0,0.5890927899547966
0.0,1.0,0.5725344821424428
1.0,1.0,0.9436116359856468
0.0,1.0,0.743150438269872
0.0,0.0,0.4559225761266152
1.0,0.0,0.39535515384361497
0.0,0.0,0.07638033026133312
0.0,0.0,0.28696327129914606
0.0,0.0,0.06033060968861261
0.0,1.0,0.8342124714920213
0.0,0.0,0.06429533544918321
0.0,1.0,0.7374936726447356
0.0,1.0,0.7713647422415633
0.0,0.0,0.20080010128802098
0.0,0.0,0.141631330253442
0.0,1.0,0.561655256483177
0.0,1.0,0.6133986779397044
1.0,1.0,0.7564375697855898
0.0,0.0,0.3060345284462127
0.0,0.0,0.13121459741648764
0.0,0.0,0.16719650991287874
0.0,1.0,0.5107376308161082
0.0,0.0,0.2841072772045087
0.0,0.0,0.1841111386500915
0.0,0.0,0.05789879052349027
0.0,0.0,0.48073785547781467
0.0,0.0,0.4581745585156392
0.0,0.0,0.07332351819375141
0.0,0.0,0.13422497434941866
0.0,0.0,0.2861894203942087
1.0,1.0,0.8490171289993186
0.0,1.0,0.8473463867213586
0.0,0.0,0.17983133234325951
0.0,0.0,0.10686848631016276
0.0,0.0,0.49523157704326276
0.0,0.0,0.04945976885089264
0.0,0.0,0.3044845589930355
1.0,0.0,0.4585285103703731
0.0,0.0,0.09812008896080449
0.0,0.0,0.3278042064628483
0.0,0.0,0.22294976405081265
0.0,1.0,0.5196249999554239
0.0,0.0,0.2365836839343888
0.0,0.0,0.19530626057462103
0.0,0.0,0.4422357167228896
0.0,0.0,0.19013990346543028
0.0,0.0,0.1922032384853997
0.0,1.0,0.5530973920854925
0.0,0.0,0.028060127633903063
0.0,0.0,0.21140757461367155
0.0,1.0,0.8795583659337691
0.0,1.0,0.5881439740118647
0.0,0.0,0.18814374480458199
0.0,0.0,0.3367506845994578
0.0,0.0,0.08782840360020361
0.0,1.0,0.8200278475151996
0.0,1.0,0.6198127223177673
0.0,1.0,0.5530654485954772
0.0,0.0,0.051404011980703934
0.0,0.0,0.07325163196432247
0.0,1.0,0.5293867413668268
0.0,0.0,0.11204966577132665
0.0,0.0,0.06211554457045521
0.0,0.0,0.10143460512649734
0.0,0.0,0.0850020753381426
0.0,0.0,0.02413923022082153
0.0,0.0,0.10030464023519302
0.0,0.0,0.19580402556091278
0.0,1.0,0.6000682721872317
0.0,0.0,0.12946959356618545
0.0,0.0,0.391845867612722
0.0,0.0,0.25689657986108805
0.0,1.0,0.8046512705556723
1.0,1.0,0.6834423399208875
0.0,0.0,0.20667253326225804
0.0,0.0,0.04336304509895441
0.0,1.0,0.6727630869907903
0.0,0.0,0.21771331369922284
0.0,0.0,0.09768348847575666
0.0,0.0,0.04323444440470945
0.0,0.0,0.46896897377767294
0.0,0.0,0.11692769578192132
0.0,1.0,0.5097802555751125
0.0,1.0,0.9354837839199016
0.0,0.0,0.0463696071471233
0.0,0.0,0.4186910999715182
0.0,0.0,0.35468846457986825
0.0,0.0,0.013509272242911015
0.0,1.0,0.676990074691712
0.0,1.0,0.8459499652206501
0.0,0.0,0.0422436280756505
0.0,0.0,0.01634389062926324
1.0,1.0,0.6957712582056459
0.0,0.0,0.016466598500517553
0.0,1.0,0.5260334955739744
1.0,0.0,0.41982494168497536
0.0,1.0,0.8320368113660217
1.0,0.0,0.13246102081573694
0.0,1.0,0.9611657356246557
0.0,1.0,0.620532676987896
0.0,0.0,0.06490760572221166
1.0,1.0,0.9398270852240689
0.0,0.0,0.315192641190499
1.0,1.0,0.8629216751772504
0.0,0.0,0.11340616506641096
0.0,1.0,0.6746940142290535
0.0,0.0,0.28014149962629475
0.0,0.0,0.10170520716170603
0.0,0.0,0.4720176212459097
0.0,0.0,0.06527304820545553
0.0,1.0,0.7697062000919731
0.0,0.0,0.058406982054639664
0.0,0.0,0.1985012757770626
0.0,0.0,0.47484117810768905
0.0,1.0,0.5408695038989462
0.0,0.0,0.2073289474358504
0.0,0.0,0.2632883467054518
1.0,1.0,0.7626817183930322
0.0,0.0,0.21740925303475572
0.0,0.0,0.09926032415943031
0.0,0.0,0.034894123142906866
0.0,0.0,0.04739520270768334
0.0,0.0,0.038571853433218485
0.0,0.0,0.2891395570708325
0.0,1.0,0.6279326947824672
0.0,1.0,0.8974221159281784
0.0,1.0,0.7985523990962545
0.0,0.0,0.2954954938109629
0.0,1.0,0.7294471078663477
0.0,0.0,0.15255452576649664
1.0,1.0,0.913321150053388
0.0,0.0,0.11443962786147258
0.0,0.0,0.17895855357543505
0.0,0.0,0.3227474835091017
0.0,0.0,0.4244795787362168
0.0,1.0,0.7346200599981215
0.0,0.0,0.22448038981299562
0.0,0.0,0.4243746663202375
1.0,1.0,0.6694790556675942
0.0,1.0,0.5304996902526588
0.0,0.0,0.43409307967135496
0.0,0.0,0.251906281797484
0.0,1.0,0.6674126178642685
0.0,1.0,0.5364873466241258
0.0,0.0,0.01897758448395414
0.0,0.0,0.37595198845665917
0.0,0.0,0.16023560055700328
0.0,0.0,0.026127275388160755
1.0,1.0,0.7525238400313933
0.0,0.0,0.48789964318753953
0.0,0.0,0.3232424882794238
0.0,1.0,0.7092561427346481
0.0,0.0,0.25145407056489905
0.0,0.0,0.13104582701504278
0.0,1.0,0.6107502007707473
0.0,0.0,0.021388057037449018
0.0,0.0,0.1791869278228781
0.0,0.0,0.11401412602412711
0.0,1.0,0.5158209335331098
0.0,0.0,0.05237053398934326
0.0,0.0,0.06396116794769195
0.0,0.0,0.14061291174371116
0.0,0.0,0.17720050137288731
0.0,0.0,0.4047234127566049
0.0,1.0,0.7509662634934767
0.0,0.0,0.1984557602290462
0.0,1.0,0.5094839107530253
1.0,1.0,0.7194878890339007
0.0,0.0,0.26744566165469047
0.0,0.0,0.06581829870286973
0.0,0.0,0.2243617726404951
0.0,0.0,0.489291536638325
1.0,0.0,0.2783509528854838
0.0,0.0,0.16883844553708846
0.0,0.0,0.47746324713015087
0.0,0.0,0.3253494181753891
0.0,1.0,0.8100035468735021
1.0,1.0,0.800897203805447
1.0,0.0,0.35926805278694446
0.0,0.0,0.40777639070363797
0.0,0.0,0.08688763618655909
0.0,0.0,0.02059711909549647
0.0,0.0,0.24762581134766723
0.0,0.0,0.07484830995165907
0.0,0.0,0.20296182416858097
0.0,0.0,0.06828513828609346
0.0,1.0,0.7542613041097682
1.0,1.0,0.5817376110217589
0.0,0.0,0.26815785033678197
0.0,0.0,0.06435653065458599
0.0,1.0,0.5677177720875312
0.0,0.0,0.19325852331054252
0.0,0.0,0.03881982276287242
0.0,0.0,0.23350236279207665
0.0,0.0,0.4433765714234876
0.0,0.0,0.4475879100310815
0.0,1.0,0.820604989560489
0.0,1.0,0.5910283473234705
0.0,0.0,0.16287823186797185
0.0,1.0,0.5513200414860224
0.0,1.0,0.6803217827709256
0.0,0.0,0.3177211567284275
0.0,0.0,0.41621166467994725
1.0,1.0,0.89939338506244
0.0,1.0,0.5257773012497273
0.0,0.0,0.19051193379438877
0.0,1.0,0.6511910161386275
0.0,0.0,0.2829629486156534
0.0,0.0,0.23730587923929092
0.0,1.0,0.5259704657196778
0.0,0.0,0.022378466161730733
0.0,0.0,0.07004200439269916
1.0,1.0,0.8727792943803659
0.0,0.0,0.2597009017201199
0.0,0.0,0.16209763321029247
1.0,1.0,0.6822655412504978
0.0,0.0,0.05244339187001581
0.0,1.0,0.5961771694165157
0.0,0.0,0.03188220282631702
0.0,0.0,0.11110025338031668
0.0,0.0,0.07111763439372963
0.0,1.0,0.7341497641270553
1.0,1.0,0.884914922858989
0.0,0.0,0.15048217245436515
0.0,1.0,0.739105341079862
0.0,0.0,0.45915616499541756
0.0,1.0,0.831024892684995
0.0,0.0,0.05127394251563332
1.0,1.0,0.5980368972105021
0.0,0.0,0.2789090038955056
0.0,0.0,0.19613526378875087
0.0,0.0,0.15981870921299923
0.0,0.0,0.24520064556740048
0.0,1.0,0.8168784828719031
0.0,1.0,0.5876749713932822
1.0,1.0,0.816037124569774
0.0,0.0,0.02767056610518198
0.0,0.0,0.49601940277946605
0.0,0.0,0.10906130941692228
0.0,0.0,0.1716672398854834
0.0,0.0,0.06985458401189697
0.0,0.0,0.1627843487449968
0.0,1.0,0.6972152690235349
0.0,1.0,0.5687328700504585
0.0,1.0,0.9228741135113109
1.0,1.0,0.8896881630957024
0.0,1.0,0.5003645139141649
0.0,0.0,0.09257433583264196
0.0,0.0,0.2301891353153351
1.0,0.0,0.2641221610146293
0.0,0.0,0.16777516238546028
0.0,1.0,0.6166489631316044
0.0,1.0,0.8353811910173718
0.0,0.0,0.0660998526676649
0.0,0.0,0.30212720567741375
0.0,0.0,0.16532180122572393
0.0,1.0,0.739745305561401
0.0,0.0,0.11721098609879241
0.0,0.0,0.4934060039722496
1.0,1.0,0.8334940725909243
0.0,0.0,0.3049798051695955
1.0,0.0,0.022317542998959813
0.0,1.0,0.9118805569154982
0.0,0.0,0.08895675624597957
0.0,0.0,0.06004658295010916
0.0,1.0,0.7831455283827167
0.0,1.0,0.5995897148934508
0.0,0.0,0.4715439310564043
0.0,0.0,0.013796313638572547
0.0,0.0,0.2675948427230467
0.0,1.0,0.6725951159877543
0.0,0.0,0.07717175188753102
0.0,0.0,0.11080579232344245
0.0,0.0,0.06847171564050243
0.0,0.0,0.17587627288503174
0.0,0.0,0.4415771106228037
0.0,1.0,0.6447506577159784
0.0,0.0,0.030913366455598574
0.0,0.0,0.17311042387795178
0.0,1.0,0.6952784700988213
0.0,0.0,0.44999738636098885
0.0,0.0,0.43918232764608156
0.0,1.0,0.6184722955465096
0.0,0.0,0.3381422040485402
0.0,0.0,0.24422828706949887
0.0,1.0,0.8732877703966188
0.0,0.0,0.16584471846235166
0.0,0.0,0.04002368484594807
0.0,0.0,0.3714927878788056
0.0,0.0,0.06653558669208086
0.0,0.0,0.09748036628569616
0.0,0.0,0.1688666247013458
0.0,0.0,0.24452209111013504
0.0,0.0,0.15454858255915488
0.0,1.0,0.7764790624358183
1.0,1.0,0.6127169801592872
0.0,0.0,0.01751993864699641
0.0,1.0,0.5812657217194833
0.0,1.0,0.8975406715740976
1.0,1.0,0.7952712084815314
0.0,0.0,0.22615269105021732
0.0,0.0,0.16549524619639616
1.0,1.0,0.5743893575814943
0.0,0.0,0.44590569944718134
0.0,0.0,0.45042797474335494
0.0,0.0,0.022499305200706816
0.0,0.0,0.45207010654364116
0.0,1.0,0.7865158478824323
0.0,0.0,0.17351612965368227
0.0,0.0,0.3348587278416587
1.0,1.0,0.6881485916223988
1.0,1.0,0.9301743037735154
0.0,0.0,0.07288892125290973
0.0,0.0,0.2637011456280055
0.0,0.0,0.12482620770808951
0.0,0.0,0.41062267049943935
0.0,0.0,0.27502547595260607
0.0,0.0,0.34790376365878534
0.0,1.0,0.563637024517742
0.0,0.0,0.03306603797603827
1.0,0.0,0.16042461418870824
0.0,0.0,0.1356017398792888
0.0,1.0,0.8599445861708228
0.0,1.0,0.7918587565404419
0.0,0.0,0.18733839165184657
0.0,0.0,0.2505625375468477
0.0,0.0,0.4347571901925918
0.0,0.0,0.07464948240436366
1.0,1.0,0.9501244741847951
0.0,0.0,0.19166188962523698
0.0,0.0,0.41680670470782116
0.0,0.0,0.1366013197964864
0.0,0.0,0.14634835396421572
0.0,0.0,0.1425457599470746
0.0,1.0,0.8983171758680595
0.0,0.0,0.2435629943976114
1.0,1.0,0.9329394319188045
0.0,0.0,0.14496107355915622
1.0,1.0,0.6981380893851313
1.0,1.0,0.9900585078644799
0.0,0.0,0.274053879040471
0.0,0.0,0.18181716894944416
1.0,1.0,0.8450701198789733
0.0,1.0,0.5422335744060124
0.0,1.0,0.7009294512452111
0.0,0.0,0.1644452202006462
0.0,0.0,0.19855464536431985
1.0,0.0,0.48286544278675625
0.0,0.0,0.34497042407564454
0.0,1.0,0.7347004789926348
0.0,0.0,0.1419287324977593
1.0,1.0,0.8370411892501124
0.0,1.0,0.8614850809362415
0.0,0.0,0.028498859923243122
0.0,0.0,0.07622018190138213
0.0,1.0,0.5586271143263276
0.0,0.0,0.17303106127838028
0.0,0.0,0.3901320962661573
0.0,0.0,0.3146995630571979
0.0,0.0,0.2826910430141152
0.0,0.0,0.2700982494666678
1.0,0.0,0.47592818069980747
1.0,0.0,0.1949202812714575
0.0,0.0,0.34067068083838825
0.0,1.0,0.8472988415048535
0.0,0.0,0.14277170843917347
0.0,1.0,0.7972753329565136
0.0,0.0,0.23685585013138558
0.0,0.0,0.12964882496300872
0.0,0.0,0.2495198490832535
0.0,0.0,0.1935459615215415
0.0,1.0,0.7132777033807111
0.0,1.0,0.6586591808693336
0.0,0.0,0.27743369701633064
0.0,0.0,0.13693142434136266
0.0,0.0,0.04420002762476514
0.0,0.0,0.2432328413042146
0.0,0.0,0.2806910221840172
0.0,0.0,0.29607403007489136
1.0,1.0,0.8389240848811181
0.0,0.0,0.22142308873852876
0.0,0.0,0.20035058376696385
0.0,0.0,0.022474178202238414
