y_test_true,y_test_pred,y_test_prob
1.0,1,0.9247367
0.0,1,0.5087044
0.0,0,0.19853115
0.0,1,0.57290894
0.0,0,0.1002848
0.0,0,0.26957244
0.0,1,0.5869865
1.0,1,0.7881074
0.0,0,0.053251505
1.0,1,0.7785021
0.0,0,0.029309288
0.0,1,0.7231066
0.0,0,0.23636049
0.0,0,0.045448687
0.0,0,0.21674542
0.0,0,0.039021373
0.0,1,0.72003895
0.0,0,0.37333223
0.0,0,0.34319678
0.0,1,0.78079337
0.0,1,0.5224728
0.0,1,0.85140604
0.0,0,0.25133118
0.0,0,0.20775445
0.0,0,0.3653275
0.0,0,0.199071
0.0,0,0.050448664
0.0,0,0.46552005
0.0,0,0.022080528
0.0,1,0.68405735
0.0,0,0.24605548
0.0,1,0.6058827
0.0,0,0.044470645
0.0,1,0.77736473
1.0,1,0.83599925
0.0,0,0.041829795
0.0,0,0.16711421
0.0,0,0.062684305
0.0,1,0.8383926
0.0,0,0.04095502
0.0,0,0.10914131
0.0,0,0.14129715
0.0,0,0.43008092
0.0,0,0.08603905
1.0,0,0.30090895
0.0,0,0.11264413
0.0,0,0.027626326
0.0,0,0.029458106
0.0,0,0.15338427
0.0,0,0.055815138
0.0,0,0.48195583
0.0,0,0.1073855
0.0,1,0.8606171
0.0,1,0.5407674
0.0,0,0.06851923
0.0,1,0.91832393
0.0,1,0.501528
0.0,0,0.06346234
0.0,0,0.29534256
0.0,0,0.029015627
0.0,0,0.054562613
0.0,0,0.46540123
0.0,0,0.21578608
0.0,0,0.06340293
0.0,0,0.16361439
0.0,0,0.32985562
0.0,0,0.019582761
1.0,1,0.8466852
0.0,1,0.76117784
1.0,1,0.7881082
0.0,0,0.0263184
0.0,0,0.07036778
0.0,0,0.18192711
0.0,0,0.05520639
0.0,1,0.6883004
0.0,0,0.07200455
1.0,1,0.8820727
0.0,1,0.6588282
0.0,0,0.27505165
0.0,0,0.0459434
0.0,0,0.16412036
1.0,1,0.7192924
0.0,0,0.060987294
0.0,1,0.64651006
0.0,1,0.52981967
0.0,0,0.43714774
0.0,0,0.023521194
0.0,1,0.50990576
0.0,0,0.2188636
1.0,1,0.590266
0.0,0,0.029541027
0.0,1,0.918991
0.0,1,0.73535585
0.0,0,0.07285939
0.0,0,0.03254303
0.0,0,0.24625368
0.0,0,0.08876959
0.0,0,0.1465859
0.0,1,0.5815197
0.0,0,0.030571256
0.0,1,0.64214605
0.0,1,0.6309843
0.0,0,0.05191784
0.0,0,0.3143022
0.0,0,0.084896766
0.0,0,0.15504317
0.0,0,0.06326571
0.0,0,0.41737756
0.0,0,0.03746723
0.0,0,0.37261027
0.0,0,0.17110004
0.0,0,0.058753673
0.0,0,0.061328296
0.0,0,0.38832265
0.0,0,0.066024266
0.0,0,0.08686414
0.0,0,0.10049099
0.0,0,0.28536162
0.0,0,0.090635456
0.0,1,0.8615848
0.0,1,0.6711588
0.0,0,0.06300415
1.0,0,0.29747012
0.0,1,0.84666264
0.0,0,0.47656208
0.0,0,0.1571592
0.0,0,0.045996655
0.0,0,0.08360108
0.0,1,0.6135681
0.0,0,0.36880434
0.0,0,0.123409025
0.0,1,0.85897374
0.0,1,0.5555408
0.0,0,0.27060485
1.0,0,0.4328823
0.0,1,0.59295243
0.0,0,0.021364262
0.0,0,0.13236664
0.0,0,0.042237468
0.0,0,0.17115626
0.0,0,0.12104357
0.0,0,0.15659955
0.0,0,0.19175518
0.0,1,0.55956525
0.0,0,0.028378088
0.0,1,0.8406854
0.0,0,0.4656807
0.0,0,0.095047146
0.0,0,0.28489044
0.0,1,0.88566893
0.0,1,0.65873903
0.0,0,0.068893954
0.0,0,0.2756332
0.0,0,0.071134105
0.0,0,0.08362269
0.0,0,0.099531904
0.0,0,0.17704757
0.0,0,0.035505325
0.0,1,0.593224
0.0,1,0.54177433
0.0,0,0.054670036
0.0,1,0.8111394
0.0,0,0.06837306
0.0,0,0.47584108
0.0,0,0.031249404
0.0,0,0.31179178
0.0,0,0.0737883
0.0,0,0.40886515
1.0,1,0.9557409
0.0,0,0.03931078
0.0,0,0.26669502
0.0,0,0.024094965
1.0,1,0.75413954
0.0,1,0.7810396
0.0,1,0.6793802
0.0,0,0.22173068
0.0,0,0.32556733
0.0,0,0.03048505
1.0,0,0.08649321
0.0,0,0.12656753
0.0,0,0.26504847
0.0,0,0.16841233
0.0,0,0.15865271
0.0,1,0.829804
0.0,0,0.30097178
0.0,1,0.8336456
0.0,0,0.24299046
0.0,0,0.06623594
0.0,0,0.13103977
0.0,1,0.85324967
1.0,1,0.9242377
0.0,1,0.63514715
0.0,0,0.06537428
0.0,1,0.558863
0.0,0,0.17132956
1.0,0,0.13481046
0.0,0,0.06774887
1.0,0,0.043674827
0.0,0,0.32403192
0.0,0,0.36919865
0.0,0,0.15256198
0.0,0,0.044741943
0.0,0,0.22960034
0.0,0,0.027719667
0.0,0,0.08265458
0.0,1,0.654034
0.0,0,0.06681305
0.0,0,0.29439852
0.0,0,0.3426315
0.0,0,0.18752767
0.0,0,0.09475785
1.0,1,0.84695095
0.0,0,0.14260523
0.0,0,0.49972787
0.0,0,0.15432048
0.0,0,0.21560208
0.0,0,0.23520382
0.0,0,0.2238821
0.0,1,0.814329
0.0,0,0.081435524
0.0,0,0.06862014
0.0,0,0.054099016
0.0,0,0.44582966
0.0,0,0.27330872
0.0,0,0.044135842
1.0,0,0.2574246
0.0,0,0.39040983
0.0,1,0.74997497
0.0,0,0.19409221
0.0,0,0.06055138
0.0,0,0.21882251
0.0,0,0.23540863
0.0,1,0.544826
0.0,0,0.33129972
0.0,1,0.68094057
0.0,0,0.02772817
0.0,0,0.049164582
0.0,0,0.4917815
0.0,1,0.58903563
0.0,0,0.31281054
0.0,0,0.073596805
0.0,1,0.77658045
0.0,0,0.075611666
0.0,0,0.12995373
0.0,0,0.16853005
1.0,1,0.85435426
1.0,1,0.6997261
0.0,0,0.085840285
0.0,0,0.038413458
0.0,1,0.77485526
0.0,0,0.14118682
1.0,1,0.6231313
0.0,0,0.042772148
0.0,0,0.26060244
1.0,1,0.72123116
0.0,0,0.10946616
0.0,1,0.78486985
1.0,1,0.83552444
0.0,1,0.6311822
1.0,1,0.68395126
0.0,0,0.4598771
0.0,0,0.056101393
0.0,0,0.030267343
0.0,1,0.587284
0.0,1,0.5439692
0.0,1,0.6199165
0.0,0,0.025639882
0.0,1,0.6720573
1.0,1,0.88208395
0.0,0,0.04424936
0.0,0,0.055368245
0.0,0,0.10862754
0.0,0,0.13704024
0.0,0,0.2886704
0.0,1,0.84290254
0.0,0,0.48215473
1.0,1,0.6893515
1.0,1,0.6122882
0.0,0,0.12705185
1.0,1,0.6971736
0.0,0,0.19009227
0.0,0,0.08446594
0.0,1,0.70691776
0.0,0,0.37105322
0.0,0,0.07225489
0.0,0,0.06890577
1.0,1,0.6054564
0.0,0,0.04006244
0.0,0,0.32499442
0.0,1,0.50249445
0.0,0,0.025505312
0.0,0,0.24512944
0.0,1,0.54046917
0.0,0,0.047635708
0.0,0,0.37838623
0.0,0,0.0515291
0.0,1,0.60875547
0.0,0,0.31830052
0.0,1,0.8278374
0.0,0,0.2690211
0.0,0,0.14085583
0.0,0,0.06647559
0.0,1,0.7076063
0.0,1,0.7893045
0.0,1,0.6785109
1.0,1,0.6677483
0.0,0,0.35344458
0.0,0,0.26623476
0.0,1,0.8135399
0.0,1,0.69575214
0.0,0,0.07130757
0.0,0,0.041314404
0.0,1,0.56477267
1.0,1,0.86866826
0.0,0,0.14028472
0.0,0,0.2883832
0.0,0,0.036495082
0.0,1,0.8105653
0.0,0,0.30259302
0.0,0,0.051368285
0.0,0,0.037735432
0.0,1,0.6092281
0.0,0,0.120700255
0.0,0,0.13127832
0.0,1,0.59587896
1.0,0,0.3394517
0.0,1,0.6064125
0.0,0,0.13471098
0.0,1,0.5259462
0.0,0,0.042445894
0.0,0,0.024118511
0.0,0,0.11692853
0.0,1,0.733466
0.0,0,0.48591337
0.0,1,0.65097505
1.0,1,0.86821693
0.0,0,0.12692018
0.0,1,0.83389705
0.0,0,0.29862735
0.0,0,0.17028274
0.0,0,0.35808462
0.0,1,0.7706729
0.0,0,0.19590776
0.0,1,0.8683305
0.0,1,0.6123161
0.0,1,0.70841795
0.0,0,0.35066733
0.0,1,0.6962076
0.0,0,0.025191432
0.0,0,0.046370182
1.0,1,0.8611
0.0,1,0.5899231
0.0,0,0.07276222
0.0,1,0.55999637
0.0,0,0.14853378
0.0,0,0.29891133
0.0,0,0.028110962
0.0,0,0.047844365
0.0,0,0.024369601
1.0,1,0.68964696
0.0,1,0.8063773
0.0,0,0.12538843
0.0,1,0.7189181
0.0,0,0.25546208
0.0,1,0.79223126
0.0,0,0.3015902
0.0,1,0.8778675
0.0,0,0.17385139
0.0,0,0.053154886
0.0,0,0.02320552
0.0,1,0.5160042
0.0,0,0.054727606
0.0,1,0.63438016
0.0,1,0.55423945
0.0,0,0.35389858
0.0,0,0.052384738
0.0,0,0.35003546
0.0,0,0.073753566
0.0,0,0.031106988
0.0,0,0.13026024
0.0,0,0.3212829
0.0,0,0.24249431
0.0,0,0.29934317
0.0,0,0.0859525
0.0,1,0.9440706
0.0,0,0.14640404
0.0,0,0.15440035
0.0,0,0.22280715
0.0,1,0.83159864
0.0,0,0.044635005
1.0,1,0.6246733
0.0,1,0.5802828
0.0,0,0.25924268
0.0,0,0.45813897
0.0,0,0.041095972
0.0,0,0.097920224
0.0,0,0.20500223
0.0,0,0.41064453
0.0,0,0.21587096
1.0,1,0.64604765
0.0,0,0.084591515
0.0,0,0.49406093
0.0,0,0.13455662
0.0,1,0.5402111
0.0,0,0.16569236
0.0,0,0.17456932
1.0,1,0.74940586
0.0,0,0.063426085
0.0,0,0.12927543
0.0,0,0.066157706
0.0,0,0.035289906
1.0,1,0.7703155
0.0,1,0.67303675
1.0,0,0.46224788
0.0,1,0.5556387
1.0,1,0.6025629
0.0,1,0.5410543
0.0,1,0.5834519
0.0,0,0.032051586
0.0,0,0.11886148
0.0,1,0.69520915
0.0,1,0.721853
0.0,0,0.36163074
0.0,0,0.26692596
0.0,0,0.32361275
0.0,0,0.03566588
0.0,0,0.33810663
1.0,1,0.8321397
0.0,0,0.05986808
1.0,1,0.8190994
1.0,1,0.8340983
0.0,0,0.12999597
0.0,0,0.29118773
0.0,1,0.7433181
0.0,0,0.032336023
0.0,0,0.09434455
0.0,0,0.10294388
0.0,0,0.46872804
0.0,0,0.08622106
0.0,0,0.04770416
0.0,0,0.0909472
0.0,0,0.37884456
0.0,0,0.030063413
0.0,1,0.63517714
0.0,0,0.05497055
0.0,0,0.046654556
0.0,0,0.022972852
0.0,0,0.021870257
0.0,0,0.46362913
0.0,0,0.17682992
0.0,1,0.5570418
0.0,0,0.43575373
0.0,1,0.6874549
0.0,0,0.051115904
0.0,0,0.021407437
1.0,0,0.29800788
0.0,0,0.066990346
0.0,0,0.09781365
0.0,0,0.09437913
0.0,1,0.7639838
0.0,0,0.1280121
0.0,1,0.7199611
0.0,0,0.08681057
0.0,1,0.51480114
0.0,0,0.119638644
0.0,0,0.027267665
0.0,0,0.062130276
0.0,0,0.44066915
0.0,0,0.21474315
0.0,0,0.11415935
0.0,0,0.23483571
0.0,1,0.85847825
0.0,0,0.056485195
0.0,0,0.07654831
0.0,1,0.5841397
0.0,1,0.76870453
0.0,0,0.17825998
0.0,1,0.7568895
0.0,0,0.041389327
0.0,1,0.61644095
0.0,0,0.4241187
0.0,0,0.08460506
0.0,0,0.08630998
0.0,0,0.04164963
0.0,0,0.05481397
0.0,0,0.18655159
0.0,1,0.616878
0.0,0,0.121661894
0.0,1,0.8552333
0.0,0,0.13503806
0.0,0,0.0697766
0.0,1,0.66962564
0.0,0,0.43278342
0.0,1,0.6171562
0.0,0,0.22622526
0.0,0,0.03215536
0.0,0,0.12622054
1.0,1,0.8402513
1.0,1,0.611412
0.0,1,0.7742614
0.0,0,0.20068072
0.0,1,0.5592615
0.0,0,0.06618883
0.0,0,0.23336159
0.0,0,0.030613787
0.0,0,0.14492686
0.0,0,0.025131145
0.0,0,0.18598558
0.0,0,0.079451956
0.0,0,0.26022768
0.0,0,0.14635292
0.0,1,0.52510273
0.0,0,0.49464527
0.0,1,0.7744668
0.0,1,0.50132394
0.0,0,0.28943342
0.0,0,0.023330593
0.0,0,0.06562653
0.0,1,0.83976424
0.0,0,0.3440513
0.0,0,0.13027413
0.0,0,0.023270017
0.0,0,0.4820947
0.0,0,0.16318502
0.0,0,0.29093784
0.0,0,0.31086737
0.0,0,0.032790657
0.0,0,0.32158798
1.0,1,0.6192969
0.0,0,0.037988205
0.0,1,0.68388414
0.0,0,0.19806236
0.0,0,0.109991245
0.0,0,0.19648463
0.0,0,0.0778609
0.0,0,0.1294387
0.0,0,0.033774905
1.0,1,0.80188924
0.0,0,0.32215968
0.0,0,0.37348914
0.0,0,0.4101954
0.0,1,0.5050427
0.0,0,0.2593154
0.0,0,0.45257705
0.0,0,0.18101108
0.0,0,0.35917044
0.0,0,0.16638082
0.0,0,0.07406398
0.0,0,0.48277724
0.0,0,0.18622878
0.0,0,0.26347333
0.0,0,0.05032596
0.0,0,0.33481944
0.0,0,0.10819331
0.0,0,0.19085933
0.0,0,0.42031187
0.0,1,0.758629
0.0,1,0.50047433
0.0,0,0.03846892
0.0,1,0.8756775
0.0,0,0.027964715
0.0,0,0.18189189
0.0,1,0.7824696
0.0,0,0.17385139
0.0,1,0.78589356
0.0,1,0.7066658
0.0,0,0.07809246
0.0,0,0.36825225
0.0,0,0.42281196
0.0,0,0.42192248
0.0,1,0.7755334
0.0,0,0.3758537
0.0,1,0.70536333
0.0,1,0.52718526
0.0,0,0.11384218
0.0,0,0.05572775
0.0,0,0.19000185
0.0,0,0.024733648
0.0,1,0.70785445
0.0,0,0.088903084
0.0,0,0.20967524
0.0,1,0.6293684
0.0,0,0.042445894
0.0,0,0.21149069
0.0,0,0.06639853
0.0,0,0.045718197
0.0,0,0.025686389
0.0,0,0.059895903
0.0,1,0.768975
0.0,1,0.78135794
0.0,1,0.51164806
0.0,0,0.42021832
0.0,0,0.14213207
0.0,0,0.10600752
0.0,0,0.146888
0.0,0,0.038192496
0.0,0,0.2913945
0.0,1,0.8753522
0.0,0,0.19963539
0.0,0,0.1034099
1.0,1,0.84779376
0.0,0,0.1787724
0.0,0,0.077586465
0.0,0,0.4915586
0.0,1,0.66225994
0.0,0,0.036629096
0.0,0,0.110662475
0.0,1,0.62997603
0.0,0,0.2706722
0.0,0,0.13374968
0.0,1,0.75544095
0.0,0,0.34002423
0.0,0,0.1027918
0.0,1,0.730859
0.0,1,0.56044424
0.0,0,0.08566964
0.0,0,0.037742887
0.0,0,0.12169322
0.0,1,0.86501193
0.0,1,0.593994
0.0,0,0.45930225
0.0,0,0.054722905
0.0,0,0.16084982
0.0,0,0.041764375
0.0,0,0.11434646
0.0,0,0.21284539
0.0,0,0.11794219
0.0,0,0.44137263
0.0,0,0.042293135
0.0,1,0.7935552
0.0,0,0.08239633
0.0,0,0.16351062
0.0,0,0.31007627
0.0,1,0.55354494
0.0,1,0.5565229
1.0,1,0.6067598
1.0,1,0.6720792
0.0,0,0.11068306
0.0,0,0.041654196
0.0,0,0.4027648
0.0,0,0.05420528
0.0,0,0.10455024
0.0,0,0.0714813
0.0,1,0.5743942
0.0,0,0.045756176
0.0,0,0.2977323
0.0,1,0.76682395
0.0,0,0.12723318
0.0,1,0.50306755
0.0,0,0.041435257
0.0,1,0.6078312
0.0,1,0.6449041
1.0,1,0.791306
0.0,0,0.19817632
0.0,1,0.75296444
0.0,0,0.0848312
0.0,0,0.29974988
0.0,0,0.11012521
0.0,0,0.17204314
0.0,1,0.6749328
0.0,0,0.01970603
1.0,1,0.6754153
0.0,1,0.5484963
1.0,1,0.9015689
0.0,0,0.21420743
1.0,1,0.91539854
0.0,0,0.13615686
0.0,0,0.29189566
1.0,0,0.46116707
0.0,0,0.083123796
0.0,0,0.053288527
0.0,0,0.34106815
0.0,0,0.460263
0.0,0,0.3766472
0.0,0,0.14891075
0.0,0,0.07467431
0.0,0,0.34067798
0.0,0,0.14421192
0.0,0,0.46589172
1.0,1,0.88609505
0.0,0,0.08430188
0.0,0,0.15270065
0.0,0,0.031844907
0.0,0,0.025140604
0.0,0,0.43192798
0.0,0,0.052641656
0.0,0,0.074482016
0.0,0,0.08977116
0.0,0,0.20157674
0.0,0,0.1350148
0.0,1,0.91192776
0.0,1,0.745228
0.0,1,0.8239339
0.0,0,0.08212778
0.0,0,0.09010382
0.0,0,0.218907
0.0,1,0.6902553
0.0,0,0.025195794
1.0,0,0.29024088
0.0,0,0.43967775
0.0,0,0.46405792
0.0,0,0.1647408
0.0,0,0.04827626
0.0,0,0.043165702
0.0,0,0.027913723
0.0,0,0.34635073
0.0,0,0.38848087
1.0,1,0.8105693
0.0,0,0.031975236
0.0,0,0.060707662
1.0,0,0.45037863
0.0,0,0.39634666
0.0,0,0.046680078
0.0,0,0.25594103
0.0,1,0.65723443
0.0,0,0.03700887
0.0,0,0.06515486
0.0,0,0.22259891
0.0,0,0.39577252
0.0,0,0.04536126
0.0,0,0.033100147
0.0,0,0.09480446
1.0,1,0.9565425
0.0,1,0.5617122
0.0,0,0.27950788
1.0,1,0.6479695
0.0,1,0.7041873
0.0,1,0.8130952
0.0,0,0.22442198
0.0,0,0.083806284
0.0,0,0.039009523
0.0,0,0.1016114
0.0,1,0.72044885
0.0,1,0.84012115
0.0,0,0.07732332
0.0,0,0.25779775
0.0,0,0.02920601
1.0,1,0.6566016
0.0,0,0.08384951
1.0,1,0.6784736
0.0,1,0.6642886
0.0,0,0.03467299
0.0,1,0.64835143
0.0,1,0.6082946
1.0,1,0.6839838
0.0,0,0.4445934
0.0,0,0.38805816
0.0,0,0.23414186
0.0,0,0.031875994
0.0,0,0.060429167
0.0,0,0.24774441
0.0,1,0.6499505
0.0,0,0.023045737
1.0,1,0.7382473
0.0,0,0.25685015
0.0,0,0.20858629
0.0,0,0.05582089
0.0,0,0.09113102
0.0,1,0.6001025
0.0,0,0.023192165
0.0,0,0.072545394
0.0,0,0.19916297
0.0,0,0.47329465
0.0,0,0.17840672
0.0,0,0.035087805
0.0,0,0.16248544
0.0,0,0.3993765
0.0,1,0.7442762
0.0,1,0.57370114
0.0,0,0.1753065
1.0,1,0.61294585
0.0,0,0.09256474
0.0,1,0.53790736
0.0,1,0.52314556
0.0,1,0.59620726
0.0,0,0.30160466
0.0,0,0.0697766
0.0,0,0.057534415
0.0,1,0.76952004
0.0,0,0.076482385
0.0,0,0.4293751
0.0,0,0.08085575
0.0,0,0.350351
0.0,0,0.22938265
0.0,1,0.8311773
0.0,0,0.040937886
0.0,0,0.3750565
0.0,0,0.03660637
1.0,1,0.6985038
0.0,0,0.40421867
0.0,0,0.2120554
0.0,1,0.5995067
0.0,0,0.112966955
0.0,0,0.022546522
0.0,0,0.09487216
1.0,1,0.8009514
0.0,0,0.2722367
0.0,0,0.43684623
0.0,0,0.031045988
0.0,0,0.11231036
0.0,0,0.058515932
0.0,0,0.03777331
0.0,0,0.04902773
0.0,0,0.108699374
0.0,1,0.76250577
0.0,1,0.8385832
0.0,1,0.5519971
0.0,0,0.029890848
1.0,1,0.9177944
0.0,1,0.5935733
0.0,0,0.4704162
0.0,0,0.12289402
0.0,1,0.7738026
0.0,0,0.08290655
0.0,1,0.5199119
0.0,0,0.12058018
0.0,0,0.35630333
0.0,0,0.09783608
0.0,0,0.031549722
0.0,0,0.3937486
0.0,1,0.7238242
1.0,0,0.2934315
0.0,0,0.21284539
0.0,0,0.03038564
0.0,0,0.38605055
1.0,1,0.6326262
0.0,1,0.8501768
0.0,1,0.5960797
0.0,0,0.21468808
0.0,0,0.061167195
1.0,1,0.8298819
0.0,0,0.12237173
0.0,0,0.25227433
0.0,0,0.27715948
1.0,0,0.44883794
0.0,0,0.0679417
0.0,0,0.047581498
0.0,0,0.1224584
0.0,0,0.06463695
0.0,0,0.029575652
0.0,0,0.20848717
0.0,0,0.48523676
0.0,0,0.40615436
0.0,0,0.048938632
1.0,1,0.810481
0.0,0,0.2714497
0.0,0,0.14567442
0.0,1,0.9251875
0.0,1,0.74546415
0.0,1,0.8364191
1.0,0,0.4680681
0.0,0,0.06633054
0.0,0,0.03585046
0.0,0,0.030612176
0.0,0,0.083835304
0.0,0,0.05761444
0.0,1,0.8192923
0.0,0,0.15429857
0.0,1,0.70988935
0.0,0,0.054184347
0.0,0,0.28029945
1.0,1,0.7783309
0.0,0,0.026426248
0.0,1,0.507966
0.0,0,0.47860005
0.0,0,0.11995238
0.0,0,0.09341409
0.0,0,0.03301167
0.0,0,0.06552125
0.0,1,0.68215436
0.0,0,0.082900226
0.0,0,0.34726298
0.0,0,0.033269923
0.0,1,0.90651435
1.0,1,0.85587466
0.0,0,0.035866637
1.0,1,0.8165463
0.0,0,0.14771023
0.0,1,0.508367
0.0,1,0.5214212
0.0,0,0.13999553
0.0,0,0.2606906
0.0,0,0.07066191
0.0,0,0.031112446
0.0,0,0.26506397
0.0,1,0.58449626
0.0,0,0.49500746
0.0,0,0.27856776
0.0,1,0.64229465
0.0,1,0.76746345
0.0,0,0.10776451
1.0,1,0.8262115
0.0,1,0.51458323
0.0,0,0.071119994
0.0,0,0.341674
0.0,1,0.73010707
0.0,0,0.17628013
0.0,0,0.17401113
0.0,1,0.54484755
0.0,0,0.27457356
0.0,0,0.064693496
0.0,0,0.47969058
0.0,0,0.043847818
0.0,0,0.029958397
0.0,0,0.10116409
0.0,1,0.519666
0.0,0,0.1027918
0.0,0,0.07076026
0.0,0,0.10964901
0.0,0,0.039559186
0.0,0,0.06366547
0.0,1,0.78150904
0.0,1,0.5780121
0.0,0,0.06807526
0.0,0,0.09486031
0.0,0,0.10842815
0.0,0,0.46025655
0.0,0,0.04159689
0.0,0,0.47275242
0.0,0,0.05430208
0.0,1,0.5133803
0.0,0,0.29634157
0.0,0,0.3705328
0.0,0,0.02055285
0.0,0,0.3251085
1.0,1,0.7685052
0.0,0,0.45218253
1.0,1,0.5324431
0.0,0,0.03147139
0.0,0,0.21189146
0.0,0,0.04171192
0.0,0,0.04019172
0.0,0,0.10336294
0.0,0,0.38171247
0.0,0,0.1846176
0.0,0,0.37097484
0.0,0,0.04293659
0.0,0,0.11499188
0.0,0,0.24523553
0.0,1,0.71397185
0.0,0,0.3426315
0.0,0,0.03810239
1.0,0,0.0715333
0.0,0,0.102731794
0.0,1,0.7143296
0.0,1,0.721004
0.0,1,0.76907194
0.0,0,0.13315873
0.0,0,0.39009285
0.0,0,0.024037752
1.0,1,0.76565194
0.0,0,0.02201421
0.0,0,0.19195923
0.0,0,0.059895903
0.0,1,0.7495965
0.0,0,0.38932982
0.0,0,0.24118097
1.0,1,0.82195956
0.0,0,0.17349626
0.0,0,0.14513205
0.0,0,0.35439387
0.0,1,0.54761416
1.0,1,0.7820522
0.0,1,0.6405862
0.0,1,0.72038496
0.0,0,0.042902127
0.0,0,0.032087006
0.0,1,0.6265683
0.0,0,0.07440576
1.0,0,0.49758735
0.0,0,0.07303802
0.0,0,0.2417263
0.0,0,0.052538168
0.0,0,0.4573512
0.0,0,0.3456567
0.0,0,0.124954954
0.0,0,0.49485198
0.0,0,0.04107645
0.0,0,0.4833387
0.0,0,0.2103475
0.0,0,0.22967021
0.0,0,0.06609197
0.0,0,0.03165688
0.0,0,0.42349464
0.0,1,0.75836587
0.0,1,0.8639883
0.0,0,0.35463738
0.0,1,0.5246111
1.0,0,0.1934108
0.0,0,0.33379155
0.0,1,0.547361
0.0,0,0.021500185
0.0,0,0.17062686
0.0,1,0.87666863
0.0,1,0.8207556
0.0,0,0.41837
0.0,0,0.37878743
0.0,0,0.14894204
0.0,0,0.3935466
1.0,1,0.541157
0.0,0,0.24113649
0.0,0,0.07054501
0.0,0,0.115822725
0.0,0,0.46389675
0.0,0,0.34085757
0.0,1,0.71781147
1.0,1,0.5326263
1.0,1,0.8844992
1.0,1,0.71650577
0.0,0,0.22999214
0.0,0,0.15389924
0.0,0,0.07338495
0.0,0,0.059834477
0.0,0,0.030732214
0.0,0,0.3925247
0.0,1,0.5993325
0.0,0,0.08095284
0.0,0,0.18545344
0.0,1,0.7543038
0.0,0,0.3136781
0.0,0,0.18497024
0.0,0,0.02124511
0.0,1,0.74409413
0.0,0,0.08837825
1.0,1,0.7680843
0.0,0,0.08579429
0.0,0,0.08336747
0.0,1,0.58181256
0.0,0,0.06807328
0.0,1,0.7575977
0.0,0,0.087329894
0.0,0,0.02489243
0.0,1,0.72840124
1.0,1,0.7108217
1.0,1,0.8581449
1.0,0,0.49376133
0.0,0,0.0787682
0.0,0,0.3652356
0.0,0,0.22364564
0.0,0,0.15564707
1.0,0,0.387577
0.0,0,0.024151973
0.0,1,0.9029017
0.0,0,0.07414132
0.0,1,0.58060175
0.0,0,0.16185689
0.0,0,0.13235396
0.0,0,0.4424624
0.0,0,0.21318236
0.0,0,0.078939244
0.0,0,0.11871852
0.0,0,0.38713455
0.0,0,0.110276595
0.0,1,0.58854896
0.0,0,0.21147454
0.0,1,0.8599529
0.0,0,0.43269366
0.0,0,0.09091646
0.0,0,0.4693353
0.0,1,0.79809517
0.0,0,0.33274817
1.0,1,0.8164395
0.0,1,0.68131864
0.0,0,0.22071223
0.0,0,0.44519094
1.0,1,0.897638
0.0,0,0.14375444
0.0,0,0.49875617
0.0,0,0.29195282
0.0,0,0.059503492
0.0,0,0.103311926
1.0,1,0.79921067
0.0,0,0.035777897
0.0,0,0.08612503
0.0,0,0.087847546
0.0,0,0.10290003
0.0,0,0.021198075
0.0,0,0.3666922
0.0,1,0.74340725
0.0,0,0.16454898
0.0,0,0.14456025
1.0,1,0.8634807
0.0,1,0.8380124
0.0,1,0.6065937
0.0,0,0.28635976
0.0,0,0.4604643
0.0,0,0.08894661
0.0,1,0.7462408
0.0,0,0.1553049
0.0,0,0.049427666
1.0,1,0.82059
0.0,0,0.08310475
0.0,0,0.48748574
0.0,1,0.5726324
0.0,0,0.254711
0.0,0,0.0860781
0.0,0,0.44862407
0.0,0,0.12678759
0.0,0,0.06344151
0.0,0,0.046535816
0.0,1,0.8057351
0.0,1,0.92418915
0.0,0,0.044309553
1.0,1,0.8624949
0.0,1,0.5685067
0.0,1,0.56359005
0.0,0,0.18885839
0.0,0,0.16444951
0.0,1,0.69049805
0.0,0,0.36581418
0.0,0,0.44782445
0.0,0,0.21006712
0.0,0,0.054562613
0.0,0,0.04350989
0.0,0,0.06415307
0.0,0,0.11382528
0.0,0,0.034197282
0.0,0,0.33756408
0.0,0,0.3109222
0.0,0,0.18572064
0.0,1,0.8016962
0.0,0,0.08096467
0.0,0,0.38567823
1.0,1,0.8584689
0.0,1,0.6027521
0.0,1,0.6693931
0.0,0,0.4766308
0.0,0,0.041322906
0.0,1,0.57594687
0.0,0,0.18085524
0.0,0,0.3261897
0.0,0,0.1294101
0.0,0,0.3237241
0.0,0,0.24626598
0.0,0,0.20119812
0.0,0,0.03216425
0.0,0,0.3035363
1.0,1,0.78254086
0.0,0,0.064439796
0.0,0,0.02027282
0.0,0,0.47121388
0.0,0,0.09362253
0.0,0,0.14558943
0.0,0,0.08233913
1.0,0,0.17608559
0.0,1,0.54693323
0.0,0,0.038184237
0.0,1,0.6649227
0.0,0,0.33731768
0.0,0,0.30718222
0.0,0,0.09644133
0.0,1,0.9219819
0.0,0,0.08162822
1.0,1,0.69085324
0.0,0,0.045893315
0.0,0,0.30652434
0.0,0,0.030647755
0.0,0,0.1966606
1.0,1,0.7561606
0.0,0,0.06330046
0.0,0,0.09786914
1.0,0,0.34048668
1.0,1,0.5683686
0.0,0,0.23104149
0.0,1,0.5553441
0.0,0,0.10752071
0.0,0,0.19473584
1.0,1,0.78136975
